cohort,reactome_id,removed_gene,full_mean_hedges_g,leave_one_gene_out_mean_hedges_g,absolute_change
GSE1009_donor_averaged,R-HSA-380108,ACKR3,0.7648130337676303,0.7765093060414443,0.011696272273813979
GSE1009_donor_averaged,R-HSA-380108,CCL1,0.7648130337676303,0.7816443601563228,0.016831326388692447
GSE1009_donor_averaged,R-HSA-380108,CCL11,0.7648130337676303,0.750471528538875,0.014341505228755325
GSE1009_donor_averaged,R-HSA-380108,CCL13,0.7648130337676303,0.7873218140501871,0.022508780282556762
GSE1009_donor_averaged,R-HSA-380108,CCL16,0.7648130337676303,0.7838725958943391,0.019059562126708784
GSE1009_donor_averaged,R-HSA-380108,CCL17,0.7648130337676303,0.7561017539577278,0.008711279809902495
GSE1009_donor_averaged,R-HSA-380108,CCL19,0.7648130337676303,0.7410225899331294,0.023790443834500907
GSE1009_donor_averaged,R-HSA-380108,CCL2,0.7648130337676303,0.7735208723035654,0.008707838535935042
GSE1009_donor_averaged,R-HSA-380108,CCL20,0.7648130337676303,0.7644632264791206,0.0003498072885097514
GSE1009_donor_averaged,R-HSA-380108,CCL21,0.7648130337676303,0.7684517000165247,0.0036386662488944177
GSE1009_donor_averaged,R-HSA-380108,CCL22,0.7648130337676303,0.7699198582526238,0.005106824484993444
GSE1009_donor_averaged,R-HSA-380108,CCL25,0.7648130337676303,0.7422856825358904,0.02252735123173988
GSE1009_donor_averaged,R-HSA-380108,CCL27,0.7648130337676303,0.7370822623033859,0.027730771464244408
GSE1009_donor_averaged,R-HSA-380108,CCL3,0.7648130337676303,0.6766537053040758,0.08815932846355456
GSE1009_donor_averaged,R-HSA-380108,CCL4,0.7648130337676303,0.7666355775020066,0.0018225437343762918
GSE1009_donor_averaged,R-HSA-380108,CCL5,0.7648130337676303,0.7772148707165282,0.012401836948897849
GSE1009_donor_averaged,R-HSA-380108,CCL7,0.7648130337676303,0.7645962067363499,0.00021682703128045322
GSE1009_donor_averaged,R-HSA-380108,CCR1,0.7648130337676303,0.7736213878632516,0.008808354095621307
GSE1009_donor_averaged,R-HSA-380108,CCR2,0.7648130337676303,0.7642057451379342,0.0006072886296961677
GSE1009_donor_averaged,R-HSA-380108,CCR3,0.7648130337676303,0.7629724112872102,0.001840622480420162
GSE1009_donor_averaged,R-HSA-380108,CCR4,0.7648130337676303,0.764773518633768,3.951513386235561e-05
GSE1009_donor_averaged,R-HSA-380108,CCR5,0.7648130337676303,0.7679709454207113,0.0031579116530809914
GSE1009_donor_averaged,R-HSA-380108,CCR6,0.7648130337676303,0.7563990044211565,0.00841402934647384
GSE1009_donor_averaged,R-HSA-380108,CCR7,0.7648130337676303,0.7696126223226423,0.004799588555011947
GSE1009_donor_averaged,R-HSA-380108,CCR8,0.7648130337676303,0.7690151561971106,0.0042021224294802595
GSE1009_donor_averaged,R-HSA-380108,CCR9,0.7648130337676303,0.7708421523000317,0.006029118532401401
GSE1009_donor_averaged,R-HSA-380108,CCRL2,0.7648130337676303,0.7683318612423073,0.003518827474677022
GSE1009_donor_averaged,R-HSA-380108,CX3CL1,0.7648130337676303,0.7842196084353634,0.0194065746677331
GSE1009_donor_averaged,R-HSA-380108,CX3CR1,0.7648130337676303,0.7688821622960922,0.004069128528461863
GSE1009_donor_averaged,R-HSA-380108,CXCL1,0.7648130337676303,0.7834025282748877,0.01858949450725733
GSE1009_donor_averaged,R-HSA-380108,CXCL10,0.7648130337676303,0.7908373029610124,0.026024269193382077
GSE1009_donor_averaged,R-HSA-380108,CXCL11,0.7648130337676303,0.7914703721040632,0.026657338336432912
GSE1009_donor_averaged,R-HSA-380108,CXCL12,0.7648130337676303,0.7830703566779114,0.018257322910281037
GSE1009_donor_averaged,R-HSA-380108,CXCL13,0.7648130337676303,0.7689735648487074,0.004160531081077057
GSE1009_donor_averaged,R-HSA-380108,CXCL2,0.7648130337676303,0.7917534457254152,0.02694041195778485
GSE1009_donor_averaged,R-HSA-380108,CXCL3,0.7648130337676303,0.698105785686678,0.0667072480809523
GSE1009_donor_averaged,R-HSA-380108,CXCL5,0.7648130337676303,0.7790667884651011,0.01425375469747081
GSE1009_donor_averaged,R-HSA-380108,CXCL6,0.7648130337676303,0.7745468374407022,0.009733803673071861
GSE1009_donor_averaged,R-HSA-380108,CXCL8,0.7648130337676303,0.7639056601765187,0.0009073735911115932
GSE1009_donor_averaged,R-HSA-380108,CXCL9,0.7648130337676303,0.7770366676027737,0.012223633835143355
GSE1009_donor_averaged,R-HSA-380108,CXCR1,0.7648130337676303,0.7801026959717694,0.015289662204139076
GSE1009_donor_averaged,R-HSA-380108,CXCR2,0.7648130337676303,0.7299650292766628,0.03484800449096748
GSE1009_donor_averaged,R-HSA-380108,CXCR3,0.7648130337676303,0.7683999421650498,0.003586908397419486
GSE1009_donor_averaged,R-HSA-380108,CXCR4,0.7648130337676303,0.7612851436221709,0.0035278901454594003
GSE1009_donor_averaged,R-HSA-380108,CXCR5,0.7648130337676303,0.7562371663560279,0.008575867411602434
GSE1009_donor_averaged,R-HSA-380108,CXCR6,0.7648130337676303,0.7647757082043855,3.732556324487213e-05
GSE1009_donor_averaged,R-HSA-380108,PF4,0.7648130337676303,0.7875760293715715,0.022762995603941127
GSE1009_donor_averaged,R-HSA-380108,PPBP,0.7648130337676303,0.7372849848840641,0.027528048883566192
GSE1009_donor_averaged,R-HSA-380108,XCL1,0.7648130337676303,0.7500025270521006,0.014810506715529748
GSE1009_donor_averaged,R-HSA-380108,XCL2,0.7648130337676303,0.7603472597159855,0.004465774051644833
GSE1009_donor_averaged,R-HSA-1474244,ACAN,0.4303696061292771,0.4283407785984784,0.0020288275307986936
GSE1009_donor_averaged,R-HSA-1474244,ACTA1,0.4303696061292771,0.4269519032065703,0.0034177029227068223
GSE1009_donor_averaged,R-HSA-1474244,ACTA2,0.4303696061292771,0.4346090283906602,0.0042394222613830745
GSE1009_donor_averaged,R-HSA-1474244,ACTB,0.4303696061292771,0.4337655515062921,0.003395945377014986
GSE1009_donor_averaged,R-HSA-1474244,ACTC1,0.4303696061292771,0.42972079556365755,0.0006488105656195509
GSE1009_donor_averaged,R-HSA-1474244,ACTG2,0.4303696061292771,0.4310697494177135,0.0007001432884363723
GSE1009_donor_averaged,R-HSA-1474244,ACTN1,0.4303696061292771,0.42982658819930447,0.0005430179299726334
GSE1009_donor_averaged,R-HSA-1474244,ADAM10,0.4303696061292771,0.432769823974771,0.0024002178454938794
GSE1009_donor_averaged,R-HSA-1474244,ADAM12,0.4303696061292771,0.4269598925621171,0.003409713567160022
GSE1009_donor_averaged,R-HSA-1474244,ADAM15,0.4303696061292771,0.42419240943056,0.00617719669871708
GSE1009_donor_averaged,R-HSA-1474244,ADAM17,0.4303696061292771,0.43229183139897004,0.0019222252696929343
GSE1009_donor_averaged,R-HSA-1474244,ADAM19,0.4303696061292771,0.42805540885066873,0.0023141972786083764
GSE1009_donor_averaged,R-HSA-1474244,ADAM8,0.4303696061292771,0.4196913760612985,0.010678230067978578
GSE1009_donor_averaged,R-HSA-1474244,ADAM9,0.4303696061292771,0.4294088775219011,0.0009607286073760046
GSE1009_donor_averaged,R-HSA-1474244,ADAMTS2,0.4303696061292771,0.4260379498759819,0.00433165625329518
GSE1009_donor_averaged,R-HSA-1474244,ADAMTS3,0.4303696061292771,0.4193393178136595,0.011030288315617587
GSE1009_donor_averaged,R-HSA-1474244,AGRN,0.4303696061292771,0.43728710422835554,0.006917498099078434
GSE1009_donor_averaged,R-HSA-1474244,APP,0.4303696061292771,0.43106538394366156,0.0006957778143844573
GSE1009_donor_averaged,R-HSA-1474244,BGN,0.4303696061292771,0.43263414124876753,0.0022645351194904295
GSE1009_donor_averaged,R-HSA-1474244,BMP1,0.4303696061292771,0.430097135413286,0.0002724707159911244
GSE1009_donor_averaged,R-HSA-1474244,BMP10,0.4303696061292771,0.42654561460327994,0.0038239915259971613
GSE1009_donor_averaged,R-HSA-1474244,BMP2,0.4303696061292771,0.4452510362452618,0.014881430115984695
GSE1009_donor_averaged,R-HSA-1474244,BMP4,0.4303696061292771,0.43297074404648145,0.0026011379172043436
GSE1009_donor_averaged,R-HSA-1474244,BMP7,0.4303696061292771,0.44445164664813974,0.014082040518862637
GSE1009_donor_averaged,R-HSA-1474244,BSG,0.4303696061292771,0.4297514539051192,0.0006181522241578974
GSE1009_donor_averaged,R-HSA-1474244,CAPN1,0.4303696061292771,0.4308699603311729,0.000500354201895814
GSE1009_donor_averaged,R-HSA-1474244,CAPN11,0.4303696061292771,0.42688755111748355,0.00348205501179355
GSE1009_donor_averaged,R-HSA-1474244,CAPN15,0.4303696061292771,0.4332650315002482,0.002895425370971094
GSE1009_donor_averaged,R-HSA-1474244,CAPN2,0.4303696061292771,0.44734522711003594,0.016975620980758832
GSE1009_donor_averaged,R-HSA-1474244,CAPN3,0.4303696061292771,0.42042976241506724,0.009939843714209862
GSE1009_donor_averaged,R-HSA-1474244,CAPN5,0.4303696061292771,0.42558312115385183,0.004786484975425276
GSE1009_donor_averaged,R-HSA-1474244,CAPN6,0.4303696061292771,0.43341245066655226,0.003042844537275158
GSE1009_donor_averaged,R-HSA-1474244,CAPN7,0.4303696061292771,0.42842072504090084,0.0019488810883762642
GSE1009_donor_averaged,R-HSA-1474244,CAPN9,0.4303696061292771,0.4302819675148857,8.763861439142762e-05
GSE1009_donor_averaged,R-HSA-1474244,CAPNS1,0.4303696061292771,0.4289037563545061,0.0014658497747709887
GSE1009_donor_averaged,R-HSA-1474244,CASK,0.4303696061292771,0.4336194164491634,0.0032498103198863038
GSE1009_donor_averaged,R-HSA-1474244,CASP3,0.4303696061292771,0.4318329256017376,0.0014633194724604781
GSE1009_donor_averaged,R-HSA-1474244,CAST,0.4303696061292771,0.4418722113348764,0.011502605205599314
GSE1009_donor_averaged,R-HSA-1474244,CD151,0.4303696061292771,0.4358702777962026,0.005500671666925472
GSE1009_donor_averaged,R-HSA-1474244,CD44,0.4303696061292771,0.43117746059902873,0.0008078544697516232
GSE1009_donor_averaged,R-HSA-1474244,CD47,0.4303696061292771,0.43996028392111797,0.009590677791840863
GSE1009_donor_averaged,R-HSA-1474244,CDH1,0.4303696061292771,0.42158430300313804,0.008785303126139066
GSE1009_donor_averaged,R-HSA-1474244,CEACAM1,0.4303696061292771,0.43350525050102934,0.003135644371752233
GSE1009_donor_averaged,R-HSA-1474244,CEACAM6,0.4303696061292771,0.42996489258883824,0.0004047135404388613
GSE1009_donor_averaged,R-HSA-1474244,CEACAM8,0.4303696061292771,0.4279134956533277,0.0024561104759494023
GSE1009_donor_averaged,R-HSA-1474244,CMA1,0.4303696061292771,0.42819560579981875,0.0021740003294583587
GSE1009_donor_averaged,R-HSA-1474244,COL10A1,0.4303696061292771,0.4261716831562191,0.004197922973057988
GSE1009_donor_averaged,R-HSA-1474244,COL11A1,0.4303696061292771,0.42486941760898506,0.005500188520292049
GSE1009_donor_averaged,R-HSA-1474244,COL11A2,0.4303696061292771,0.4286483814954235,0.001721224633853602
GSE1009_donor_averaged,R-HSA-1474244,COL13A1,0.4303696061292771,0.42176137400177094,0.008608232127506166
GSE1009_donor_averaged,R-HSA-1474244,COL14A1,0.4303696061292771,0.4257855813978426,0.004584024731434488
GSE1009_donor_averaged,R-HSA-1474244,COL15A1,0.4303696061292771,0.43031699491943937,5.261120983773848e-05
GSE1009_donor_averaged,R-HSA-1474244,COL16A1,0.4303696061292771,0.42699244416014515,0.0033771619691319588
GSE1009_donor_averaged,R-HSA-1474244,COL17A1,0.4303696061292771,0.42628076010359506,0.004088846025682047
GSE1009_donor_averaged,R-HSA-1474244,COL18A1,0.4303696061292771,0.4205437221591491,0.009825883970128013
GSE1009_donor_averaged,R-HSA-1474244,COL19A1,0.4303696061292771,0.42261096619393707,0.007758639935340039
GSE1009_donor_averaged,R-HSA-1474244,COL1A1,0.4303696061292771,0.42938165063229533,0.0009879554969817739
GSE1009_donor_averaged,R-HSA-1474244,COL1A2,0.4303696061292771,0.42906987419553677,0.0012997319337403335
GSE1009_donor_averaged,R-HSA-1474244,COL21A1,0.4303696061292771,0.4319975187521487,0.0016279126228715968
GSE1009_donor_averaged,R-HSA-1474244,COL2A1,0.4303696061292771,0.4331397412097061,0.0027701350804290037
GSE1009_donor_averaged,R-HSA-1474244,COL3A1,0.4303696061292771,0.45983365933771353,0.029464053208436425
GSE1009_donor_averaged,R-HSA-1474244,COL4A1,0.4303696061292771,0.43145833377190046,0.001088727642623355
GSE1009_donor_averaged,R-HSA-1474244,COL4A2,0.4303696061292771,0.42105950083260346,0.009310105296673643
GSE1009_donor_averaged,R-HSA-1474244,COL4A3,0.4303696061292771,0.4510171738072117,0.020647567677934575
GSE1009_donor_averaged,R-HSA-1474244,COL4A4,0.4303696061292771,0.4407156259496019,0.010346019820324792
GSE1009_donor_averaged,R-HSA-1474244,COL4A5,0.4303696061292771,0.4448678933593415,0.01449828723006441
GSE1009_donor_averaged,R-HSA-1474244,COL4A6,0.4303696061292771,0.4397535742991049,0.009383968169827783
GSE1009_donor_averaged,R-HSA-1474244,COL5A2,0.4303696061292771,0.43037803275576925,8.426626492141764e-06
GSE1009_donor_averaged,R-HSA-1474244,COL6A1,0.4303696061292771,0.4291867357315222,0.0011828703977548871
GSE1009_donor_averaged,R-HSA-1474244,COL6A2,0.4303696061292771,0.4295269462172304,0.0008426599120466838
GSE1009_donor_averaged,R-HSA-1474244,COL6A3,0.4303696061292771,0.4290247384947855,0.0013448676344915977
GSE1009_donor_averaged,R-HSA-1474244,COL7A1,0.4303696061292771,0.4375711797403559,0.007201573611078815
GSE1009_donor_averaged,R-HSA-1474244,COL8A1,0.4303696061292771,0.4280565329663052,0.0023130731629719126
GSE1009_donor_averaged,R-HSA-1474244,COL9A1,0.4303696061292771,0.42835087735910343,0.0020187287701736722
GSE1009_donor_averaged,R-HSA-1474244,COL9A2,0.4303696061292771,0.43268730840869274,0.0023177022794156343
GSE1009_donor_averaged,R-HSA-1474244,COL9A3,0.4303696061292771,0.42775358999560015,0.002616016133676957
GSE1009_donor_averaged,R-HSA-1474244,COLGALT2,0.4303696061292771,0.43451617502420387,0.004146568894926761
GSE1009_donor_averaged,R-HSA-1474244,COMP,0.4303696061292771,0.42377716037128216,0.006592445757994947
GSE1009_donor_averaged,R-HSA-1474244,CRTAP,0.4303696061292771,0.4318703303769473,0.001500724247670171
GSE1009_donor_averaged,R-HSA-1474244,CTRB2,0.4303696061292771,0.4282567797880359,0.002112826341241214
GSE1009_donor_averaged,R-HSA-1474244,CTSB,0.4303696061292771,0.4341284456849598,0.0037588395556826804
GSE1009_donor_averaged,R-HSA-1474244,CTSD,0.4303696061292771,0.43241017447832775,0.002040568349050642
GSE1009_donor_averaged,R-HSA-1474244,CTSG,0.4303696061292771,0.42500728466813453,0.005362321461142572
GSE1009_donor_averaged,R-HSA-1474244,CTSK,0.4303696061292771,0.43134145748497693,0.0009718513556998265
GSE1009_donor_averaged,R-HSA-1474244,CTSL,0.4303696061292771,0.43298913946368,0.0026195333344029015
GSE1009_donor_averaged,R-HSA-1474244,CTSS,0.4303696061292771,0.43245737588037814,0.002087769751101032
GSE1009_donor_averaged,R-HSA-1474244,CTSV,0.4303696061292771,0.43105697260218934,0.000687366472912232
GSE1009_donor_averaged,R-HSA-1474244,DAG1,0.4303696061292771,0.45544794381736753,0.025078337688090424
GSE1009_donor_averaged,R-HSA-1474244,DDR1,0.4303696061292771,0.4371497764956541,0.006780170366377014
GSE1009_donor_averaged,R-HSA-1474244,DDR2,0.4303696061292771,0.4285259682457211,0.0018436378835560152
GSE1009_donor_averaged,R-HSA-1474244,DMD,0.4303696061292771,0.44050040897786064,0.010130802848583531
GSE1009_donor_averaged,R-HSA-1474244,DMP1,0.4303696061292771,0.4282988200329572,0.0020707860963198876
GSE1009_donor_averaged,R-HSA-1474244,DRP2,0.4303696061292771,0.4284326128682464,0.001936993261030695
GSE1009_donor_averaged,R-HSA-1474244,DST,0.4303696061292771,0.4724862010851334,0.04211659495585629
GSE1009_donor_averaged,R-HSA-1474244,DTNA,0.4303696061292771,0.4260519909290713,0.004317615200205793
GSE1009_donor_averaged,R-HSA-1474244,DTNB,0.4303696061292771,0.43075442439232964,0.0003848182630525332
GSE1009_donor_averaged,R-HSA-1474244,EFEMP1,0.4303696061292771,0.4354523091091424,0.0050827029798652945
GSE1009_donor_averaged,R-HSA-1474244,EFEMP2,0.4303696061292771,0.42888102616736423,0.0014885799619128726
GSE1009_donor_averaged,R-HSA-1474244,ELANE,0.4303696061292771,0.43042334969861756,5.374356934045865e-05
GSE1009_donor_averaged,R-HSA-1474244,ELN,0.4303696061292771,0.40175917355246527,0.02861043257681184
GSE1009_donor_averaged,R-HSA-1474244,EMILIN1,0.4303696061292771,0.4339640395925799,0.003594433463302793
GSE1009_donor_averaged,R-HSA-1474244,FBLN1,0.4303696061292771,0.4327228044738307,0.0023531983445536087
GSE1009_donor_averaged,R-HSA-1474244,FBLN2,0.4303696061292771,0.4288530255872336,0.0015165805420435108
GSE1009_donor_averaged,R-HSA-1474244,FBLN5,0.4303696061292771,0.43064778717507624,0.0002781810457991307
GSE1009_donor_averaged,R-HSA-1474244,FBN1,0.4303696061292771,0.4313983612726166,0.0010287551433394992
GSE1009_donor_averaged,R-HSA-1474244,FBN2,0.4303696061292771,0.4312804851809941,0.0009108790517169951
GSE1009_donor_averaged,R-HSA-1474244,FGA,0.4303696061292771,0.43348545834003804,0.0031158522107609388
GSE1009_donor_averaged,R-HSA-1474244,FGB,0.4303696061292771,0.4321260750156122,0.001756468886335072
GSE1009_donor_averaged,R-HSA-1474244,FGF2,0.4303696061292771,0.43065226759059894,0.00028266146132183145
GSE1009_donor_averaged,R-HSA-1474244,FGG,0.4303696061292771,0.42979100564877243,0.0005786004805046763
GSE1009_donor_averaged,R-HSA-1474244,FMOD,0.4303696061292771,0.42800788868286616,0.002361717446410949
GSE1009_donor_averaged,R-HSA-1474244,FN1,0.4303696061292771,0.442748243510306,0.0123786373810289
GSE1009_donor_averaged,R-HSA-1474244,FURIN,0.4303696061292771,0.43179715673155794,0.001427550602280836
GSE1009_donor_averaged,R-HSA-1474244,GDF5,0.4303696061292771,0.4141532425621397,0.016216363567137404
GSE1009_donor_averaged,R-HSA-1474244,HAPLN1,0.4303696061292771,0.4284440760920207,0.0019255300372564288
GSE1009_donor_averaged,R-HSA-1474244,HSPG2,0.4303696061292771,0.42959500499800657,0.0007746011312705359
GSE1009_donor_averaged,R-HSA-1474244,HTRA1,0.4303696061292771,0.4431471642175533,0.012777558088276186
GSE1009_donor_averaged,R-HSA-1474244,IBSP,0.4303696061292771,0.4228844337028257,0.007485172426451414
GSE1009_donor_averaged,R-HSA-1474244,ICAM1,0.4303696061292771,0.4336869305240112,0.003317324394734089
GSE1009_donor_averaged,R-HSA-1474244,ICAM2,0.4303696061292771,0.4264706242199521,0.0038989819093250278
GSE1009_donor_averaged,R-HSA-1474244,ICAM3,0.4303696061292771,0.4317722195660319,0.001402613436754796
GSE1009_donor_averaged,R-HSA-1474244,ICAM4,0.4303696061292771,0.4292544458073734,0.0011151603219037298
GSE1009_donor_averaged,R-HSA-1474244,ICAM5,0.4303696061292771,0.4217627036751939,0.008606902454083187
GSE1009_donor_averaged,R-HSA-1474244,ITGA1,0.4303696061292771,0.43601351360889556,0.00564390747961846
GSE1009_donor_averaged,R-HSA-1474244,ITGA10,0.4303696061292771,0.43048188264261383,0.00011227651333672872
GSE1009_donor_averaged,R-HSA-1474244,ITGA2,0.4303696061292771,0.4288876353241665,0.0014819708051105884
GSE1009_donor_averaged,R-HSA-1474244,ITGA2B,0.4303696061292771,0.42684091721907397,0.003528688910203137
GSE1009_donor_averaged,R-HSA-1474244,ITGA3,0.4303696061292771,0.4478336909436684,0.017464084814391323
GSE1009_donor_averaged,R-HSA-1474244,ITGA4,0.4303696061292771,0.43056697012072226,0.00019736399144515415
GSE1009_donor_averaged,R-HSA-1474244,ITGA5,0.4303696061292771,0.40846639353275077,0.021903212596526334
GSE1009_donor_averaged,R-HSA-1474244,ITGA6,0.4303696061292771,0.42598322397272914,0.004386382156547963
GSE1009_donor_averaged,R-HSA-1474244,ITGA7,0.4303696061292771,0.4324853325788075,0.0021157264495303973
GSE1009_donor_averaged,R-HSA-1474244,ITGA8,0.4303696061292771,0.42973176066188845,0.0006378454673886536
GSE1009_donor_averaged,R-HSA-1474244,ITGA9,0.4303696061292771,0.43051776600956315,0.00014815988028604732
GSE1009_donor_averaged,R-HSA-1474244,ITGAD,0.4303696061292771,0.4225833740087812,0.007786232120495895
GSE1009_donor_averaged,R-HSA-1474244,ITGAE,0.4303696061292771,0.4312237441814551,0.0008541380521779884
