gene_symbol,compartment_model,eligible_cohorts,contributing_cohorts,k,pooled_effect,tau2_reml,hk_scale,pooled_se_hk,pooled_se_modified_hk,ci_95_low_hk,ci_95_high_hk,ci_95_low_modified_hk,ci_95_high_modified_hk,p_value_hk,p_value_modified_hk,prediction_interval_95_low,prediction_interval_95_high,prediction_interval_95_low_modified_hk,prediction_interval_95_high_modified_hk,cochran_q,i2_percent,p_value_for_family,fdr_bh_canonical_union,fdr_lt_0_05
TEK,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-1.5352547763299687,0.09399945164846733,1.0000000041753663,0.4161679047429219,0.4161679047429219,-6.823169378618382,3.752659825958445,-6.823169378618382,3.752659825958445,0.1685213652438333,0.1685213652438333,,,,,1.3692947405777702,26.9697041574809,0.1685213652438333,0.928002933619894,False
TFDP1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.4064680600223006,0.0,0.22114867157580687,0.14671424429508986,0.31198241353638195,-1.4577131657042615,2.2706492857488625,-3.5576443604568877,4.370580480501489,0.22052219670411932,0.41675390174082655,,,,,0.22114867157580687,0.0,0.41675390174082655,0.9541470908276819,False
TFDP2,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.6293539153753759,0.0,0.07516044158218821,0.08665211050306572,0.31607087838427544,-1.7303733722489625,0.4716655414982106,-4.645415207268552,3.386707376517801,0.08710484559193807,0.29629424640964475,,,,,0.07516044158218821,0.0,0.29629424640964475,0.9487252351416693,False
TFPI,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.4604484819548447,0.0,0.0300016055185107,0.05415508724052756,0.312656175820365,-0.22765714402870035,1.1485541079383899,-3.5122249000481447,4.433121863957834,0.07453284656594952,0.37974997103802194,,,,,0.0300016055185107,0.0,0.37974997103802194,0.9487252351416693,False
TGFB1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.36965238464458183,0.04543022360607034,0.999999988331068,0.34747925121746287,0.34747925324481876,-4.045490122897181,4.784794892186344,-4.04549014865718,4.7847949179463445,0.4803224975848628,0.4803224994384837,,,,,1.230847951761716,18.755196483148275,0.4803224994384837,0.9645482718934864,False
TGFB2,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.6094574514380642,0.0,0.018215001455241873,0.04788020385834812,0.35476550527231143,1.0010817784041115,2.217833124472017,-2.898265691884388,6.117180594760516,0.01893339708170866,0.1381185748498274,,,,,0.018215001455241873,0.0,0.1381185748498274,0.928002933619894,False
TGFB3,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.20655176162886155,0.0,0.004797157126227469,0.021435708269411824,0.3094894620099247,-0.47891825956492107,0.065814736307198,-4.138988229615525,3.7258847063578022,0.06583201698113156,0.6253449610407913,,,,,0.004797157126227469,0.0,0.6253449610407913,1.0,False
TGFBR1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.21172260196682724,0.0,0.005594725105438025,0.023155204408032547,0.30957026784501973,-0.5059373698832635,0.08249216594960906,-4.145185805438086,3.7217406015044308,0.06934879439760905,0.6181203378682867,,,,,0.005594725105438025,0.0,0.6181203378682867,1.0,False
TGFBR2,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.5120058055974586,1.5946547005678346,0.9999999739990206,0.952504559319773,0.9525045717027989,-12.614723748454349,11.59071213725943,-12.61472390579561,11.590712294600692,0.6860039489930847,0.6860039524446265,,,,,8.246924957309645,87.87426822510793,0.6860039524446265,1.0,False
TGFBR3,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-1.7355165143315447,3.1089346664460358,1.0000000131761324,1.3043014626405662,1.3043014626405662,-18.308237936334688,14.8372049076716,-18.308237936334688,14.8372049076716,0.4102904978358025,0.4102904978358025,,,,,11.471525502309246,91.28276357143,0.4102904978358025,0.9526431180778144,False
TGIF1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.2916954951460473,0.0,0.15378348305113287,0.132825637111898,0.33870925312575323,-0.3960142442105721,2.979405234502667,-3.0120136211065915,5.595404611398687,0.06523461393999444,0.16325922163361034,,,,,0.15378348305113287,0.0,0.16325922163361034,0.928002933619894,False
TGIF2,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.2434148592466664,0.0,0.14207280876532238,0.11682979515163604,0.3099546327618771,-1.2410484372353707,1.7278781557287037,-3.694932163551585,4.181761882044918,0.28488021684434167,0.5761844090109512,,,,,0.14207280876532238,0.0,0.5761844090109512,1.0,False
THBD,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.0407166647982544,0.3179015675431486,0.9999999960501786,0.5187766674743223,0.5187766684988598,-5.550965884480903,7.632399214077412,-5.550965897498887,7.632399227095396,0.2943927450337211,0.2943927455357087,,,,,2.4309345496371804,58.86355722126492,0.2943927455357087,0.9487252351416693,False
THBS1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.3349132857512056,0.0,0.021390298415544406,0.04989418637385554,0.3411469738702979,0.7009475385401395,1.9688790329622718,-2.9997700093712383,5.66959658087365,0.023783452546342822,0.1592837203866864,,,,,0.021390298415544406,0.0,0.1592837203866864,0.928002933619894,False
TIMP1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.9718452882880726,0.0,0.002575692318414668,0.019052739537939296,0.37541397812467286,1.7297572789340054,2.2139332976421398,-2.798241578585829,6.741932155161974,0.006151077535423373,0.11977082235862888,,,,,0.002575692318414668,0.0,0.11977082235862888,0.928002933619894,False
TIMP2,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.5308998646378165,0.0,0.06531899830890073,0.08032711552487622,0.31429857653382604,-0.48975291108761754,1.5515526403632505,-3.4626421970892487,4.524441926364881,0.0955978288631337,0.34028889722972583,,,,,0.06531899830890073,0.0,0.34028889722972583,0.9487252351416693,False
TLL1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.7234366129825054,1.1022809662198294,1.0000000118396586,0.8119973483768124,0.8119973483768124,-9.59396794072424,11.040841166689251,-9.59396794072424,11.040841166689251,0.5366783078539257,0.5366783078539257,,,,,6.073439948526797,83.53486642701449,0.5366783078539257,0.9910828185132636,False
TLL2,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.0658417337144538,0.0,0.280319010767733,0.16372280652646698,0.309230914460743,-2.014453765991954,2.1461372334208617,-3.863309576178271,3.9949930436071788,0.7565810185669206,0.8664447465603596,,,,,0.280319010767733,0.0,0.8664447465603596,1.0,False
TMPRSS6,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.5553162449704504,0.030450625945934433,1.000000003720466,0.3405293648858337,0.3405293648858337,-4.882152073889391,3.77151958394849,-4.882152073889391,3.77151958394849,0.35019259784588436,0.35019259784588436,,,,,1.1511288215014162,13.128749682793883,0.35019259784588436,0.9487252351416693,False
TNC,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,2.1258063412468307,0.30969940359038434,0.9999999926933866,0.5555585447169092,0.555558546746535,-4.933234270857482,9.184846953351144,-4.933234296646323,9.184846979139984,0.16273461729473043,0.16273461786368776,,,,,1.989779746887971,49.7431812961205,0.16273461786368776,0.928002933619894,False
TNFRSF10A,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,,0.0,,,,,,,,,,,,,,,,,,1.0,1.0,False
TNFRSF10B,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.2428686681130824,0.9619634752839353,1.000000004455435,0.7643591884613358,0.7643591884613358,-9.954973008679152,9.469235672452987,-9.954973008679152,9.469235672452987,0.8041420612421057,0.8041420612421057,,,,,5.657725244267096,82.32505190998293,0.8041420612421057,1.0,False
TNFRSF10D,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-1.067318158103107,0.0,0.3457780133726499,0.19382450953966884,0.3296173065882459,-3.5300920592027847,1.3954557429965704,-5.255503140199823,3.1208668239936097,0.11436356462198492,0.19069035323704736,,,,,0.3457780133726499,0.0,0.19069035323704736,0.928002933619894,False
TNN,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-1.0167999940425003,0.030560017697609652,1.0000000076478035,0.35352796684035276,0.35352796684035276,-5.508798720679601,3.4751987325946,-5.508798720679601,3.4751987325946,0.21302100014541867,0.21302100014541867,,,,,1.1389526041013618,12.20003392599431,0.21302100014541867,0.928002933619894,False
TNR,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.5222995004020584,1.9422402619265657,1.0000000065708208,1.0408319223680815,1.0408319223680815,-13.747323001957186,12.70272400115307,-13.747323001957186,12.70272400115307,0.7039117859350155,0.7039117859350155,,,,,9.646884412784308,89.6339589321214,0.7039117859350155,1.0,False
TNXB,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.033436774900121376,0.7904544498213206,1.0000000186050397,0.7045602073370045,0.7045602073370045,-8.91884946848555,8.985723018285793,-8.91884946848555,8.985723018285793,0.9698101699967447,0.9698101699967447,,,,,4.905013391202214,79.61269582273452,0.9698101699967447,1.0,False
TPSAB1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.48559897379507694,0.9053304864080844,1.0000000116958847,0.7461135524319962,0.7461135524319962,-8.99467257984048,9.965870527430631,-8.99467257984048,9.965870527430631,0.6326932938229383,0.6326932938229383,,,,,5.341171206217027,81.2775145863885,0.6326932938229383,1.0,False
TRAPPC4,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE104954_H7,1.0,,,,,,,,,,,,,,,,,,1.0,1.0,False
TREM1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.024087467648398714,0.0,0.005050112235797927,0.02193815616169594,0.3087092257271871,-0.25466323607628233,0.3028381713730797,-3.8984351583872088,3.9466100936840065,0.4702926162712645,0.9504272935644656,,,,,0.005050112235797927,0.0,0.9504272935644656,1.0,False
TRIM33,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.357413194289033,0.0,0.22402299040775617,0.14734433729066213,0.3113057587884395,-2.2296005106201657,1.5147741220420996,-4.31292790100516,3.5981015124270943,0.24893342034439367,0.45617512693938117,,,,,0.22402299040775617,0.0,0.45617512693938117,0.9585524067895753,False
TSPAN7,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-1.1209579588183882,1.8327492068323963,0.9999999742446293,1.0181578164264047,1.0181578295379208,-14.057879628068857,11.81596371043208,-14.057879794666464,11.815963877029686,0.4694292884167899,0.4694292924969944,,,,,8.567509953213282,88.32799721901758,0.4694292924969944,0.9645482718934864,False
TTR,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.5664067688354911,0.0,0.47240437619290454,0.21725732528445107,0.3160948880909334,-3.3269228243334292,2.194109286662447,-4.582773132977119,3.4499595953061366,0.23317083614946868,0.324051064511466,,,,,0.47240437619290454,0.0,0.324051064511466,0.9487252351416693,False
UBA52,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.22638888983393735,0.0,2.810652771941937e-05,0.0016417005470243664,0.30966373292609173,0.20552910656795575,0.24724867309991894,-3.708261900093105,4.16103967976098,0.004616484093701661,0.5981135303816776,,,,,2.810652771941937e-05,0.0,0.5981135303816776,1.0,False
UBB,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.6539944703475251,0.0,0.13451225006460804,0.11614789577662665,0.3166871396592719,-2.1297934137612238,0.8218044730661733,-4.677886104171783,3.3698971634767325,0.11189549504748522,0.287087768455071,,,,,0.13451225006460804,0.0,0.287087768455071,0.9484798426173865,False
UBC,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529,1.0,,,,,,,,,,,,,,,,,,1.0,1.0,False
UBE2D1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.3147308979982493,0.0,0.041720416137635656,0.06940178855300133,0.3397788538104105,0.43289756358710907,2.1965642324093895,-3.0025687835395978,5.632030579536096,0.03357461237360099,0.161005049652476,,,,,0.041720416137635656,0.0,0.161005049652476,0.928002933619894,False
UBE2D2,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.38018195975664076,0.0,0.19819431479747288,0.13871096110606992,0.31157685162118953,-1.3823079112086487,2.1426718307219303,-3.5787773079949177,4.3391412275081995,0.22271896681035924,0.4370690843031188,,,,,0.19819431479747288,0.0,0.4370690843031188,0.9562905252398041,False
UBE2D3,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.20879385965136354,0.3412244403144161,0.9999999907020737,0.5194936770552968,0.5194936794704037,-6.391999160161456,6.809586879464183,-6.391999190848298,6.809586910151025,0.7567101956759333,0.7567101967000284,,,,,2.718751656041153,63.2184132089458,0.7567101967000284,1.0,False
UBE2M,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-1.5922583947723852,7.261644853127129,0.9999999947108673,1.948096384498539,1.9480963896504093,-26.345169902012522,23.16065311246775,-26.34516996747324,23.160653177928467,0.5637719337045609,0.5637719345295149,,,,,22.918673073367422,95.63674564928435,0.5637719345295149,1.0,False
UCHL5,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.15364373335289316,0.0,0.21456139104689376,0.1433318429565833,0.30943319172380784,-1.9748474751724792,1.667560008466693,-4.0853652195635926,3.778077752857806,0.47790351329168274,0.7066010359876107,,,,,0.21456139104689376,0.0,0.7066010359876107,1.0,False
USP15,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE104954_H7,1.0,,,,,,,,,,,,,,,,,,1.0,1.0,False
USP9X,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.6823574581845772,1.23121745094273,0.9999999749306934,0.850826745643517,0.8508267563083356,-11.493136283344336,10.12842136697518,-11.493136418853704,10.128421502484548,0.5696735127106319,0.569673516605337,,,,,6.664189335284199,84.99442393232434,0.569673516605337,1.0,False
UTRN,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.11617759794877311,1.2751672436797867,1.000000012931447,0.8613978694672475,0.8613978694672475,-11.061275286704305,10.828920090806758,-11.061275286704305,10.828920090806758,0.9146534536870857,0.9146534536870857,,,,,7.105742823875405,85.926875982058,0.9146534536870857,1.0,False
VCAM1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.9724622190574606,0.0,0.07801596844456164,0.10475765378578321,0.37505418096195586,0.641390022373993,3.303534415740928,-2.7930529914034636,6.737977429518384,0.03377919965338606,0.11962216861227225,,,,,0.07801596844456164,0.0,0.11962216861227225,0.928002933619894,False
VCAN,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,2.9301720976205123,0.0,0.017127455517628613,0.057870793668757116,0.4421941720030774,2.194853945020362,3.6654902502206625,-2.688437584993838,8.548781780234862,0.012571583243458154,0.09535318858052265,,,,,0.017127455517628613,0.0,0.09535318858052265,0.928002933619894,False
VEGFA,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-2.832585366666754,0.7722639383653898,1.00000001151578,0.7607713057053589,0.7607713057053589,-12.49910133436599,6.833930601032483,-12.49910133436599,6.833930601032483,0.16704035358143313,0.16704035358143313,,,,,2.963909274085408,66.2607756336072,0.16704035358143313,0.928002933619894,False
VHL,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529,1.0,,,,,,,,,,,,,,,,,,1.0,1.0,False
VPREB1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.3973742908988282,0.0,0.05265948193132852,0.07151935261661091,0.3116630263900464,-1.3061138278441577,0.5113652460465012,-4.357428512906575,3.562679931108918,0.11336504080970108,0.42341446171130287,,,,,0.05265948193132852,0.0,0.42341446171130287,0.9562905252398041,False
VPREB3,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.37961312696888144,0.5146533762001099,0.9999999875707138,0.5991954405441753,0.5991954442679611,-7.993113071505564,7.233886817567801,-7.993113118820749,7.233886864882986,0.6404909409345582,0.64049094272317,,,,,3.529762775176022,71.66948422050453,0.64049094272317,1.0,False
