gene_symbol,omitted_source,retained_sources,k,pooled_effect,tau2_reml,ci_low_modified_hk,ci_high_modified_hk,p_modified_hk,i2_percent
CAPNS2,GSE104948_H7,GSE96804;GSE30528,1,,,,,,
CASK,GSE104948_H7,GSE96804;GSE30528,2,0.7575938783810442,0.05737766518386668,-3.072946596811893,4.588134353573982,0.2411015737775778,27.628200164202855
CASP3,GSE104948_H7,GSE96804;GSE30528,2,1.4667828902279183,0.49234717765234864,-5.753438938350282,8.687004718806119,0.23529753774654785,75.80253002027555
CAST,GSE104948_H7,GSE96804;GSE30528,2,-0.7999198588426052,0.3894399761567387,-7.363720078810346,5.7638803611251355,0.3650452526045934,71.36899952087211
CAV1,GSE104948_H7,GSE96804;GSE30528,2,0.4842248745881092,0.8019749126927694,-8.210180945956878,9.178630695133098,0.6079398296019622,85.37760355900134
CBL,GSE104948_H7,GSE96804;GSE30528,2,-0.46369475041477387,0.21869380939592423,-5.737117140974743,4.809727640145194,0.46477724487370553,61.99572274678893
CCL1,GSE104948_H7,GSE96804;GSE30528,2,0.5370947460422703,0.04897268764812659,-3.147545870600493,4.221735362685034,0.3151715597756256,25.493668364520794
CCL11,GSE104948_H7,GSE96804;GSE30528,2,0.9128757161969963,0.0,-2.164445832526713,3.990197264920705,0.16509502664370526,0.0
CCL13,GSE104948_H7,GSE96804;GSE30528,2,0.7587162113648267,0.0,-2.2742814959546016,3.791713918684255,0.1940473437717298,0.0
CCL16,GSE104948_H7,GSE96804;GSE30528,2,0.2191139177529338,0.0,-2.7227687391744126,3.16099657468028,0.5175372569884408,0.0
CCL17,GSE104948_H7,GSE96804;GSE30528,2,0.5635145013564885,0.0,-2.425568322524331,3.5525973252373078,0.25176316389535053,0.0
CCL19,GSE104948_H7,GSE96804;GSE30528,2,1.114424523276037,0.0,-2.042767978297583,4.2716170248496566,0.13965885131136882,0.0
CCL2,GSE104948_H7,GSE96804;GSE30528,2,0.9865982448869905,0.0,-2.112133075087079,4.08532956486106,0.15427239851543212,0.0
CCL20,GSE104948_H7,GSE96804;GSE30528,2,0.047172485672063426,0.0,-2.8867672785137666,2.981112249857893,0.8717083931519303,0.0
CCL21,GSE104948_H7,GSE96804;GSE30528,2,1.2919197625243106,0.0,-1.9195859906057773,4.503425515654398,0.12299469241597842,0.0
CCL22,GSE104948_H7,GSE96804;GSE30528,2,0.5750043999886874,0.0,-2.4225116719610753,3.57252047193845,0.2478565689879398,0.0
CCL25,GSE104948_H7,GSE96804;GSE30528,2,0.1704179693047927,0.0,-2.768675039148177,3.109510977757763,0.5957689963959619,0.0
CCL27,GSE104948_H7,GSE96804;GSE30528,2,0.3062811258614363,0.2389148402724824,-5.13855722774009,5.751119479462963,0.604943368625521,63.12719985941884
CCL28,GSE104948_H7,GSE96804;GSE30528,1,,,,,,
CCL3,GSE104948_H7,GSE96804;GSE30528,1,,,,,,
CCL3L1,GSE104948_H7,GSE96804;GSE30528,0,,,,,,
CCL4,GSE104948_H7,GSE96804;GSE30528,1,,,,,,
CCL5,GSE104948_H7,GSE96804;GSE30528,2,0.5525261890261665,1.6796495308844914,-11.627084788490267,12.732137166542598,0.6671133892493241,91.19955361757049
CCL7,GSE104948_H7,GSE96804;GSE30528,2,0.2312118667243444,0.0,-2.7187916389702598,3.1812153724189485,0.5013167613239519,0.0
CCNC,GSE104948_H7,GSE96804;GSE30528,2,0.5238974322928388,0.6096715704209451,-7.218168575419402,8.26596344000508,0.5478949733512776,81.70926459611016
CCNK,GSE104948_H7,GSE96804;GSE30528,2,0.31797886056963903,0.03094135785339856,-3.094189176963804,3.7301468981030825,0.44646861519221986,18.948447703463543
CCNT1,GSE104948_H7,GSE96804;GSE30528,2,-0.7837072815019794,0.2045392246575888,-5.978579334007556,4.411164771003596,0.30611332464086743,59.74147481222866
CCNT2,GSE104948_H7,GSE96804;GSE30528,2,0.9216919640090029,2.369323648161701,-13.335011571713958,15.178395499731964,0.5622057313529766,94.07585282027891
CCR1,GSE104948_H7,GSE96804;GSE30528,2,0.5134567744577211,0.7589003114884304,-8.024975235060605,9.051888783976047,0.584634459041547,83.44047963361754
CCR10,GSE104948_H7,GSE96804;GSE30528,2,0.8007151369142586,0.0,-2.244314643065332,3.8457449168938487,0.18513459294300208,0.0
CCR2,GSE104948_H7,GSE96804;GSE30528,2,0.9680138495516263,0.10428015782352361,-3.424312765144867,5.36034046424812,0.21835504078670354,39.55064985274308
CCR3,GSE104948_H7,GSE96804;GSE30528,2,-0.08792678014174819,0.1272429084901716,-4.560149426308942,4.384295866025446,0.8441542830850489,48.82876257391465
CCR4,GSE104948_H7,GSE96804;GSE30528,2,0.4028690159445937,0.03579082423037027,-3.0934295235224596,3.8991675554116467,0.3814841451929696,20.408785436343702
CCR5,GSE104948_H7,GSE96804;GSE30528,2,1.0799602338320449,0.4154512757415759,-5.705294414055033,7.865214881719123,0.29234611296261,71.05831536637095
CCR6,GSE104948_H7,GSE96804;GSE30528,2,0.6141647159728868,0.31988345153332315,-5.458736189633379,6.687065621579153,0.4210036217706089,68.27540502559043
CCR7,GSE104948_H7,GSE96804;GSE30528,2,0.9693190458578355,0.5214275499486053,-6.413518289850013,8.352156381565685,0.34377629525689224,75.92090268283718
CCR8,GSE104948_H7,GSE96804;GSE30528,2,0.4314613968083271,0.0,-2.53528745342901,3.3982102470456645,0.3157814470234762,0.0
CCR9,GSE104948_H7,GSE96804;GSE30528,2,0.24201981730081673,0.040491996078985217,-3.297164126305733,3.7812037609073665,0.5445891730620612,22.89070782808614
CCRL2,GSE104948_H7,GSE96804;GSE30528,1,,,,,,
CD151,GSE104948_H7,GSE96804;GSE30528,2,-0.7619484744288583,0.0,-3.8016019578052482,2.2777050089475317,0.1936723948426664,0.0
CD177,GSE104948_H7,GSE96804;GSE30528,2,-0.7096732796550317,0.43023375622583204,-7.451883268086279,6.032536708776215,0.40872780587575963,75.78526315283061
CD19,GSE104948_H7,GSE96804;GSE30528,2,0.7001916304370467,0.0,-2.3184247867408585,3.718808047614952,0.20824139403090083,0.0
CD2,GSE104948_H7,GSE96804;GSE30528,2,1.0952684005802615,0.644792414871042,-6.974744034768809,9.165280835929332,0.3345396557361227,78.809240510382
CD244,GSE104948_H7,GSE96804;GSE30528,2,0.33426443282467333,0.0,-2.623497255422798,3.292026121072145,0.3872583797452104,0.0
CD44,GSE104948_H7,GSE96804;GSE30528,2,1.020710478370471,0.0,-2.098467973294142,4.1398889300350845,0.1502557709280819,0.0
CD46,GSE104948_H7,GSE96804;GSE30528,2,-0.2298024561331102,0.16372371664092958,-5.050831880399196,4.591226968132975,0.6533142180182069,54.381331807700796
CD47,GSE104948_H7,GSE96804;GSE30528,2,0.02570148808511936,0.0,-2.907994481547175,2.9593974577174134,0.9294243531602855,0.0
CD48,GSE104948_H7,GSE96804;GSE30528,2,1.1698119858802207,0.6838519345787563,-7.113891136863973,9.453515108624416,0.3236791556501708,79.351499274652
CD55,GSE104948_H7,GSE96804;GSE30528,2,-0.4208698514425534,0.3653358867456229,-6.770762152536152,5.929022449651045,0.5544120254659282,71.78989077644825
CD58,GSE104948_H7,GSE96804;GSE30528,2,1.454274770029432,0.3696762706850628,-5.033506706881041,7.942056246939905,0.2149588963299122,70.22741983932463
CD59,GSE104948_H7,GSE96804;GSE30528,1,,,,,,
CD74,GSE104948_H7,GSE96804;GSE30528,2,0.19748669413050227,0.2919171554348318,-5.629553934757807,6.024527323018811,0.7411308147079412,67.89627468152861
CD81,GSE104948_H7,GSE96804;GSE30528,2,-0.8495307216525294,0.0,-3.9078595625166352,2.2087981192115764,0.17576558117957433,0.0
CD84,GSE104948_H7,GSE96804;GSE30528,2,0.7844759158257806,0.0,-2.256145175042783,3.825097006694344,0.18849080636918708,0.0
CD99,GSE104948_H7,GSE96804;GSE30528,2,0.2662013714219274,0.0,-2.6800778012193476,3.2124805440632027,0.45619776700537656,0.0
CD99L2,GSE104948_H7,GSE96804;GSE30528,1,,,,,,
CDH1,GSE104948_H7,GSE96804;GSE30528,2,0.17759011675491104,0.0,-2.7665939832814437,3.1217742167912657,0.5836949010661004,0.0
CDK8,GSE104948_H7,GSE96804;GSE30528,2,0.08353581797132474,0.11440806125855729,-4.268954701672147,4.436026337614797,0.847722500930529,45.91656279483251
CDK9,GSE104948_H7,GSE96804;GSE30528,1,,,,,,
CDKN2B,GSE104948_H7,GSE96804;GSE30528,2,0.7777478647765659,0.0,-2.260639784575228,3.8161355141283604,0.18989516377864207,0.0
CEACAM1,GSE104948_H7,GSE96804;GSE30528,2,-0.8825874976895729,0.0,-3.9491506372873557,2.1839756419082095,0.16992962504901132,0.0
CEACAM3,GSE104948_H7,GSE96804;GSE30528,2,-0.21865938650634162,0.029553484026892583,-3.6053704673211704,3.168051694308487,0.5626203202025349,18.265763936417827
CEACAM5,GSE104948_H7,GSE96804;GSE30528,2,-0.3522216523421903,0.21472512307998073,-5.587909677534331,4.88346637284995,0.5497399267838476,61.65839346399409
CEACAM6,GSE104948_H7,GSE96804;GSE30528,2,-0.15601771495848332,0.3244339267801419,-6.194719020164232,5.882683590247266,0.7980661810115904,70.70133623636178
CEACAM8,GSE104948_H7,GSE96804;GSE30528,2,-0.25250733649613194,0.10206828898150438,-4.47980429578774,3.974789622795476,0.5866937190606155,43.47653013235092
CFB,GSE104948_H7,GSE96804;GSE30528,2,1.2288906908823816,0.5748998309885645,-6.505016953218325,8.962798334983088,0.292769951562616,76.19509643290705
CFD,GSE104948_H7,GSE96804;GSE30528,2,0.550496017174559,0.13490114783785678,-4.049165075162426,5.150157109511543,0.37031729301452637,48.290458125363244
CFH,GSE104948_H7,GSE96804;GSE30528,2,0.18723308507153422,1.1555094220913833,-10.030473163165713,10.404939333308782,0.85436836762347,89.16382861026153
CFHR1,GSE104948_H7,GSE96804;GSE30528,1,,,,,,
CFHR2,GSE104948_H7,GSE96804;GSE30528,2,-0.5303124075505771,0.8543701123125081,-9.517635594357278,8.457010779256125,0.5904357767506369,84.87725807720305
CFHR3,GSE104948_H7,GSE96804;GSE30528,1,,,,,,
CFHR4,GSE104948_H7,GSE96804;GSE30528,2,0.8767990375328183,0.0,-2.195696285008469,3.9492943600741057,0.1713135098876174,0.0
CFHR5,GSE104948_H7,GSE96804;GSE30528,2,-0.30570675940131337,0.0,-3.257925433058409,2.6465119142557825,0.41373029258933286,0.0
CFI,GSE104948_H7,GSE96804;GSE30528,2,0.3624346870183595,0.12194405728395856,-4.087283079041044,4.812152453077764,0.48907177730251816,46.63725544985878
CFP,GSE104948_H7,GSE96804;GSE30528,2,-0.2856939192561666,0.20104590381634121,-5.408740649257095,4.837352810744762,0.6075488786184992,60.125224004012566
CGN,GSE104948_H7,GSE96804;GSE30528,1,,,,,,
CITED2,GSE104948_H7,GSE96804;GSE30528,2,-1.4194127792465823,0.0,-4.695130547630421,1.8563049891372563,0.11438086315193755,0.0
CLU,GSE104948_H7,GSE96804;GSE30528,2,0.9271670238141478,0.0,-2.1624401579608974,4.0167742055891935,0.1632817099260573,0.0
CMA1,GSE104948_H7,GSE96804;GSE30528,2,0.6155349304369038,0.0,-2.3884715607604114,3.619541421634219,0.23345836640828804,0.0
COL10A1,GSE104948_H7,GSE96804;GSE30528,2,1.3235072785401647,0.2243780593347472,-4.133006722682931,6.78002127976326,0.1997403907949809,59.61861706374063
COL11A1,GSE104948_H7,GSE96804;GSE30528,2,0.7755363510689847,0.4800412647361933,-6.2679632916730155,7.819035993810984,0.3950700820616783,77.59534206536199
COL11A2,GSE104948_H7,GSE96804;GSE30528,2,0.8725095965926736,0.1672367110887695,-4.028273180219283,5.77329237340463,0.26498017053856954,54.53636094857748
COL12A1,GSE104948_H7,GSE96804;GSE30528,1,,,,,,
COL13A1,GSE104948_H7,GSE96804;GSE30528,2,0.8676663092066258,1.3000148872342365,-9.92123182489383,11.656564443307083,0.493117178532993,90.06974709271016
COL14A1,GSE104948_H7,GSE96804;GSE30528,2,1.379216339333688,0.1419030167437215,-3.4955991938476325,6.254031872515008,0.17272177740689396,43.87385505828563
COL15A1,GSE104948_H7,GSE96804;GSE30528,2,1.4351781338327556,0.0,-1.8380696650937827,4.708425932759294,0.11306729661576011,0.0
COL16A1,GSE104948_H7,GSE96804;GSE30528,2,1.7353228145872988,0.0,-1.6840859128778278,5.154731542052425,0.09794656705693251,0.0
COL17A1,GSE104948_H7,GSE96804;GSE30528,1,,,,,,
COL18A1,GSE104948_H7,GSE96804;GSE30528,2,0.14195366132006243,0.0,-2.7954859525959526,3.079393275236077,0.6494288526647776,0.0
COL19A1,GSE104948_H7,GSE96804;GSE30528,2,-0.18875459825933955,0.08485498375396566,-4.234213007671088,3.8567038111524092,0.6593152253967031,39.013067147239596
COL1A1,GSE104948_H7,GSE96804;GSE30528,2,1.5975216755859047,0.08121420967627167,-2.7706815214000544,5.965724872571864,0.1349419682783906,29.427827165927866
COL1A2,GSE104948_H7,GSE96804;GSE30528,2,1.6696442249346688,0.1595797557320029,-3.465843856618707,6.805132306488045,0.15119836101182124,44.24569748307549
COL20A1,GSE104948_H7,GSE96804;GSE30528,1,,,,,,
COL21A1,GSE104948_H7,GSE96804;GSE30528,2,0.7372246987800387,0.11725071030359475,-3.6891868125717897,5.163636210131867,0.28102755220250436,46.15706310325097
COL22A1,GSE104948_H7,GSE96804;GSE30528,1,,,,,,
COL23A1,GSE104948_H7,GSE96804;GSE30528,1,,,,,,
COL24A1,GSE104948_H7,GSE96804;GSE30528,1,,,,,,
COL25A1,GSE104948_H7,GSE96804;GSE30528,1,,,,,,
COL26A1,GSE104948_H7,GSE96804;GSE30528,0,,,,,,
COL27A1,GSE104948_H7,GSE96804;GSE30528,1,,,,,,
COL28A1,GSE104948_H7,GSE96804;GSE30528,1,,,,,,
COL2A1,GSE104948_H7,GSE96804;GSE30528,2,1.279921939260376,0.0,-1.9317547799576427,4.491598658478395,0.12412520422207325,0.0
COL3A1,GSE104948_H7,GSE96804;GSE30528,1,,,,,,
COL4A1,GSE104948_H7,GSE96804;GSE30528,2,0.648650540802982,0.08040482009962092,-3.390731303564844,4.688032385170808,0.2901073374844606,37.273556097779476
COL4A2,GSE104948_H7,GSE96804;GSE30528,2,0.3810054874643328,0.8775351162634647,-8.658823654182804,9.420834629111468,0.686993857375891,86.44187027588148
COL4A3,GSE104948_H7,GSE96804;GSE30528,2,-0.7104546021956459,0.10683348996080597,-5.0677056360071235,3.646796431615832,0.2862858992219744,41.724685985923486
COL4A4,GSE104948_H7,GSE96804;GSE30528,2,-0.6532459641251329,0.02081246610281195,-3.989399223268892,2.6829072950186257,0.24329789605639804,12.450955524405884
COL4A5,GSE104948_H7,GSE96804;GSE30528,2,-1.1107712455443308,1.6628465110776494,-13.311687343301422,11.09014485221276,0.45380626395653295,89.83274424163166
COL4A6,GSE104948_H7,GSE96804;GSE30528,2,0.566473764061879,0.0,-2.423176108373753,3.5561236364975106,0.2506227138713839,0.0
COL5A1,GSE104948_H7,GSE96804;GSE30528,2,1.1579843762428377,0.4374654387440361,-5.685556081244018,8.001524833729693,0.2771549234673891,74.8647241228403
COL5A2,GSE104948_H7,GSE96804;GSE30528,2,1.18105262081438,0.0,-1.9870398071294433,4.349145048758203,0.13245314087576654,0.0
COL5A3,GSE104948_H7,GSE96804;GSE30528,2,0.9170563523444681,0.24835377317302473,-4.635884957008148,6.469997661697084,0.2831141614692534,63.86133794661798
COL6A1,GSE104948_H7,GSE96804;GSE30528,2,0.49601536221833303,0.1043640322595077,-3.7720426962952307,4.764073420731897,0.3789555981563172,43.83150291738398
COL6A2,GSE104948_H7,GSE96804;GSE30528,2,1.1566171997464967,0.3845126681483611,-5.363099887045546,7.676334286538539,0.26581805553728627,72.37428019394963
COL6A3,GSE104948_H7,GSE96804;GSE30528,2,1.5114613725546695,0.09079157891220582,-2.921656217015941,5.94457896212528,0.14442267786796106,32.43763084803534
COL6A5,GSE104948_H7,GSE96804;GSE30528,1,,,,,,
COL6A6,GSE104948_H7,GSE96804;GSE30528,1,,,,,,
COL7A1,GSE104948_H7,GSE96804;GSE30528,2,1.0468477738026642,0.0,-2.073906164932495,4.167601712537824,0.1467085907138788,0.0
COL8A1,GSE104948_H7,GSE96804;GSE30528,2,0.8041518147252953,0.39311372089307306,-5.718547913599959,7.32685154305055,0.3617000091952787,73.90973383166242
COL8A2,GSE104948_H7,GSE96804;GSE30528,2,0.5084996965617213,0.5519159662250814,-6.966910318611159,7.9839097117346025,0.5462520686078332,78.84288167720112
COL9A1,GSE104948_H7,GSE96804;GSE30528,2,0.15133498957189617,0.6662423505847888,-7.880105554129117,8.18277553327291,0.8503961437307029,82.94255304568222
COL9A2,GSE104948_H7,GSE96804;GSE30528,2,1.1708874207422402,0.0,-1.9928551758328847,4.334630017317365,0.13339166686963042,0.0
COL9A3,GSE104948_H7,GSE96804;GSE30528,2,0.4198550520960609,1.2757296519459278,-10.263687994083993,11.103398098276115,0.7051668963948348,90.09927447594374
COLEC10,GSE104948_H7,GSE96804;GSE30528,2,0.34870543104131546,0.5318182387630693,-6.965957218179736,7.663368080262367,0.6532820474229608,79.70202873180516
COLEC11,GSE104948_H7,GSE96804;GSE30528,2,-0.4732333391954671,1.557704686444006,-12.181229628574243,11.23476295018331,0.6979538616891464,91.647154409981
COLGALT1,GSE104948_H7,GSE96804;GSE30528,1,,,,,,
COLGALT2,GSE104948_H7,GSE96804;GSE30528,1,,,,,,
COMP,GSE104948_H7,GSE96804;GSE30528,2,1.186925802347104,0.0,-1.9840663425728426,4.357917947267051,0.13193357553957805,0.0
CPB2,GSE104948_H7,GSE96804;GSE30528,2,0.3513832300465907,0.0,-2.6037792682663117,3.3065457283594935,0.37222328822345174,0.0
CPN1,GSE104948_H7,GSE96804;GSE30528,2,0.4528163303968807,0.13781445134119039,-4.159199825535157,5.0648324863289185,0.43017058604319836,49.28114222937191
CPN2,GSE104948_H7,GSE96804;GSE30528,2,-0.15378305318845717,0.244565933389442,-5.617497666263199,5.309931559886285,0.7813480712564117,64.62443114815288
CR1,GSE104948_H7,GSE96804;GSE30528,2,-0.7767469936963272,0.3298829117890942,-6.886002048166848,5.3325080607741935,0.35286262388187795,70.4890505441324
CR2,GSE104948_H7,GSE96804;GSE30528,2,-0.3837879135849022,1.1728985093759383,-10.668189749246894,9.90061392207709,0.7181266688414486,89.36654841401153
CREBBP,GSE104948_H7,GSE96804;GSE30528,2,0.17497212424561118,1.0067777279197845,-9.448324271559576,9.798268520050799,0.8554601808669012,87.45600224364921
CRP,GSE104948_H7,GSE96804;GSE30528,2,0.04452346646174635,0.7585206618097138,-8.450753210529228,8.53980014345272,0.9576682063928119,84.43003387590652
CRTAP,GSE104948_H7,GSE96804;GSE30528,1,,,,,,
CTRB1,GSE104948_H7,GSE96804;GSE30528,2,-0.10120569487503406,0.08430781126656442,-4.139423784798984,3.9370123950489155,0.8037368192783089,38.80397743165303
CTRB2,GSE104948_H7,GSE96804;GSE30528,2,0.1460077732849367,1.5110137824632464,-11.417814744595253,11.709830291165128,0.8987289211311238,91.0548775461493
CTSB,GSE104948_H7,GSE96804;GSE30528,2,-0.023512350018592622,0.4015824087131213,-6.570522265993594,6.523497565956408,0.9709699460382664,74.69850293287482
CTSD,GSE104948_H7,GSE96804;GSE30528,2,-0.3977579621177843,2.206997966354303,-14.17770332420401,13.38218739996844,0.7762084227650395,93.77317727573029
CTSG,GSE104948_H7,GSE96804;GSE30528,2,1.138137514524763,0.7576469086523597,-7.498966187306969,9.775241216356495,0.3427537905219949,81.03640720349463
CTSK,GSE104948_H7,GSE96804;GSE30528,2,1.359460123732519,0.0,-1.881708105044576,4.600628352509614,0.11808062715086308,0.0
CTSL,GSE104948_H7,GSE96804;GSE30528,1,,,,,,
CTSS,GSE104948_H7,GSE96804;GSE30528,2,0.5263373679987852,0.7046286901154394,-7.748701079721547,8.801375815719117,0.567282499657137,82.41002112810189
CTSV,GSE104948_H7,GSE96804;GSE30528,1,,,,,,
CUL2,GSE104948_H7,GSE96804;GSE30528,2,-0.4468234699580593,0.6218292352156625,-8.29013887522595,7.39649193530983,0.6011208572284049,80.86949997404321
CX3CL1,GSE104948_H7,GSE96804;GSE30528,2,-1.3138408990203905,0.5213263486199138,-8.665912650762332,6.038230852721551,0.2640986401090159,77.45551871801082
CX3CR1,GSE104948_H7,GSE96804;GSE30528,2,0.6022286022479998,0.0,-2.3951185449697787,3.599575749465778,0.23767287243597812,0.0
CXADR,GSE104948_H7,GSE96804;GSE30528,2,-1.7915217572724063,3.8897894750182904,-20.092377120887253,16.50933360634244,0.4310869545729935,93.55260386501277
CXCL1,GSE104948_H7,GSE96804;GSE30528,2,0.2476723023054516,0.039216159059642965,-3.2755882630732684,3.7709328676841714,0.5358753767258468,22.319565649334564
CXCL10,GSE104948_H7,GSE96804;GSE30528,2,0.26569417780279003,0.0,-2.6856213514345972,3.2170097070401775,0.45733787689639255,0.0
CXCL11,GSE104948_H7,GSE96804;GSE30528,2,0.3165491993066452,0.0,-2.6374324323031497,3.27053083091644,0.403274406830682,0.0
CXCL12,GSE104948_H7,GSE96804;GSE30528,2,-0.11594918524856873,0.0,-3.057543859520543,2.825645489023406,0.7044040947117061,0.0
CXCL13,GSE104948_H7,GSE96804;GSE30528,2,0.24544693822358177,0.02918683701303248,-3.14472657848067,3.6356204549278335,0.5265369925805236,17.63024106520923
CXCL16,GSE104948_H7,GSE96804;GSE30528,1,,,,,,
CXCL2,GSE104948_H7,GSE96804;GSE30528,2,-0.5763746515590481,0.0,-3.569289944705909,2.416540641587813,0.2469822820595706,0.0
CXCL3,GSE104948_H7,GSE96804;GSE30528,2,0.3251209236789092,0.6340625043250544,-7.569018707642692,8.21926055500051,0.6930739342472688,81.48503120916402
CXCL5,GSE104948_H7,GSE96804;GSE30528,2,0.1880425580395154,0.037034739604162585,-3.302015207810279,3.6781003238893097,0.6178256150504106,21.46489414599344
CXCL6,GSE104948_H7,GSE96804;GSE30528,2,1.0470344611902132,0.2736492445387284,-4.788020984153138,6.882089906533564,0.2631359306878034,62.317316730445484
CXCL8,GSE104948_H7,GSE96804;GSE30528,1,,,,,,
CXCL9,GSE104948_H7,GSE96804;GSE30528,2,-0.07961016671782292,0.17919143095847923,-5.018896109198932,4.859675775763286,0.871401375030413,57.25283867701015
CXCR1,GSE104948_H7,GSE96804;GSE30528,2,-1.2832084134256256,3.958585430063833,-19.52240875691291,16.955991930061657,0.5356141094478225,96.05341312473912
CXCR2,GSE104948_H7,GSE96804;GSE30528,2,-1.8704374594753104,2.9916322033479363,-17.86348503081871,14.122610111868088,0.37708815145400554,94.41260214654473
CXCR3,GSE104948_H7,GSE96804;GSE30528,2,0.9829542575359211,0.0,-2.127819343595685,4.093727858667528,0.1554001623716196,0.0
CXCR4,GSE104948_H7,GSE96804;GSE30528,2,-0.04705263981349553,2.2068227895494235,-13.836721159003368,13.742615879376377,0.9724161905596981,93.60982198204721
