cohort,compartment,adjustment,gene_symbol,standardized_disease_beta_unadjusted,standard_error_unadjusted,t_statistic_unadjusted,degrees_freedom_unadjusted,p_value_unadjusted,standardized_disease_beta_adjusted,standard_error_adjusted,t_statistic_adjusted,degrees_freedom_adjusted,p_value_adjusted,direction_changed,adjusted_p_for_family,adjusted_fdr_bh_canonical_union
GSE163603_interstitium,interstitium only,sex,DST,-0.060618966550175915,0.546683302342638,-0.11088497909193962,13,0.9134012101385686,0.025326112045348292,0.7624940361191151,0.03321483296348288,12,0.9740493512341654,True,0.9740493512341654,1.0
GSE163603_interstitium,interstitium only,sex,DTNA,0.6351675332385688,0.51779496191569,1.2266777005489482,13,0.24169772167141382,0.17717155576395904,0.6953327296388255,0.2548011163748709,12,0.8031909865846601,False,0.8031909865846601,1.0
GSE163603_interstitium,interstitium only,sex,DTNB,-0.4408413539722857,0.5331003505991929,-0.8269387808070091,13,0.42319108765911034,-0.4663594733833954,0.7443521164234628,-0.6265307279896051,12,0.5427021956722397,False,0.5427021956722397,1.0
GSE163603_interstitium,interstitium only,sex,E2F4,0.8784574832345383,0.48967817838611977,1.7939486013645871,13,0.09610122123569734,1.3983772441613953,0.6456747217196903,2.165761175281815,12,0.05118145093598322,False,0.05118145093598322,0.9042280104533843
GSE163603_interstitium,interstitium only,sex,E2F5,0.6401491073845124,0.5173228428988035,1.2374267175163878,13,0.23781414068345394,1.1956482640631596,0.6811799176280824,1.755260589928272,12,0.10468508248069158,False,0.10468508248069158,0.9704464773356767
GSE163603_interstitium,interstitium only,sex,EFEMP1,1.0209236203302696,0.46794179867722746,2.1817320513281886,13,0.04808235737198319,1.5651804803808351,0.6094671162007633,2.568113092200453,12,0.02463098337040341,False,0.02463098337040341,0.8976864134382039
GSE163603_interstitium,interstitium only,sex,EFEMP2,0.6541315783828607,0.5159756081780519,1.2677567854276055,13,0.22712163385059544,0.5439866144148939,0.7189404574467753,0.756650441326939,12,0.4638564204022242,False,0.4638564204022242,1.0
GSE163603_interstitium,interstitium only,sex,EGLN1,0.7318268987514935,0.5078853807059425,1.4409292461505396,13,0.17325493374786216,-0.2492916789467614,0.5679008980145902,-0.43897039046477565,12,0.6684827504545301,True,0.6684827504545301,1.0
GSE163603_interstitium,interstitium only,sex,EGLN2,0.10794447745062674,0.5461217727461947,0.1976564254302181,13,0.8463709857431018,0.058517453240782474,0.7623171672874093,0.07676260715603193,12,0.9400774106712206,False,0.9400774106712206,1.0
GSE163603_interstitium,interstitium only,sex,EGLN3,0.7020415239279202,0.5111093957544218,1.3735641132006065,13,0.19280140048338298,0.3576551470136522,0.697972863027068,0.5124198460417537,12,0.6176574676586345,False,0.6176574676586345,1.0
GSE163603_interstitium,interstitium only,sex,ELANE,-1.044996705544075,0.46383607634021534,-2.252944000797361,13,0.042177509812140086,6.661338147750939e-16,0.46344063228909754,1.4373660148977937e-15,12,0.9999999999999989,True,0.9999999999999989,1.0
GSE163603_interstitium,interstitium only,sex,ELN,-0.37097194773886577,0.5371770015467414,-0.6905953655325774,13,0.5019646819683806,-1.2770817564477661,0.6393326564960086,-1.9975231101865967,12,0.06895395240918056,False,0.06895395240918056,0.9704464773356767
GSE163603_interstitium,interstitium only,sex,EMILIN1,0.07711527272255245,0.5465234264527715,0.1411014953614554,13,0.8899527980284975,-0.06577197309374569,0.7606662705152575,-0.08646626732797459,12,0.9325217943261399,True,0.9325217943261399,1.0
GSE163603_interstitium,interstitium only,sex,EMILIN2,1.1328795812450292,0.4476840183129662,2.5305338919940126,13,0.025099590803023847,1.3521632780828714,0.6179036415975456,2.1883076697637676,12,0.049156752256803556,False,0.049156752256803556,0.9042280104533843
GSE163603_interstitium,interstitium only,sex,EMILIN3,0.4250597902079566,0.5340853478062542,0.7958649155118783,13,0.44040177831139443,0.6559600289488471,0.7390774059586729,0.8875390096629832,12,0.3922305581728868,False,0.3922305581728868,1.0
GSE163603_interstitium,interstitium only,sex,EP300,0.3089730950496268,0.5401868989543088,0.5719744326412495,13,0.5770964876224092,0.15522098004478707,0.7513862063884423,0.20657949097956005,12,0.8398019060851107,False,0.8398019060851107,1.0
GSE163603_interstitium,interstitium only,sex,EPAS1,-0.04813363188997036,0.5467788219950599,-0.08803126594103025,13,0.9311934569698216,-0.373675355634254,0.7504099154792304,-0.49796164459742737,12,0.6275113089413099,False,0.6275113089413099,1.0
GSE163603_interstitium,interstitium only,sex,EPCAM,0.7650612478301035,0.5041039404388387,1.517665676574742,13,0.15303585980837242,1.2094747666198555,0.6771289710631578,1.786180799088929,12,0.09934086091935779,False,0.09934086091935779,0.9704464773356767
GSE163603_interstitium,interstitium only,sex,EPO,0.1583792997408008,0.5451749815286905,0.29051094622262286,13,0.7760080117214204,-0.18002217592181402,0.747060282496253,-0.24097409558473878,12,0.8136432281464279,True,0.8136432281464279,1.0
GSE163603_interstitium,interstitium only,sex,ESAM,0.5389822996796206,0.5261169049322196,1.0244534905204357,13,0.3243072355784875,0.12127978901933478,0.7120701582628013,0.1703199995281567,12,0.8675963431039302,False,0.8675963431039302,1.0
GSE163603_interstitium,interstitium only,sex,F10,0.7081580738557846,0.5104599005814987,1.3872942283009395,13,0.1886763021916224,0.591728826639521,0.7110333662331789,0.8322096468894362,12,0.42154383291354286,False,0.42154383291354286,1.0
GSE163603_interstitium,interstitium only,sex,F11,-0.031890025985125615,0.5468702500545584,-0.05831369686309342,13,0.9543855949241502,-0.3757059559768725,0.7490103643795369,-0.5016031470914274,12,0.6250222983842314,False,0.6250222983842314,1.0
GSE163603_interstitium,interstitium only,sex,F11R,-0.1478785040445876,0.5454018163724249,-0.2711368015386467,13,0.7905433835602265,0.3147306213673517,0.734797097839338,0.42832316879423354,12,0.676003185977181,True,0.676003185977181,1.0
GSE163603_interstitium,interstitium only,sex,F12,0.6205105857734055,0.5191602318116939,1.1952197948753376,13,0.2533501876600776,0.7886112814433268,0.7213043598554091,1.0933127890720222,12,0.29571858313989463,False,0.29571858313989463,1.0
GSE163603_interstitium,interstitium only,sex,F13A1,0.5022877029183446,0.5289027795195739,0.9496786978026378,13,0.35959762680223456,0.12933599803438856,0.7207006730952272,0.1794586891100339,12,0.8605721094212745,False,0.8605721094212745,1.0
GSE163603_interstitium,interstitium only,sex,F13B,0.02940840497730607,0.5468809485552928,0.05377478417376741,13,0.9579322048538252,-0.25592477949973874,0.7536168043409875,-0.339595372642382,12,0.7400309513645537,True,0.7400309513645537,1.0
GSE163603_interstitium,interstitium only,sex,F2,-0.20528458413635306,0.5439702429930444,-0.37738201083726924,13,0.7119788626600593,-0.5636450602831014,0.7435945810545586,-0.7580004946831987,12,0.4630775646015706,False,0.4630775646015706,1.0
GSE163603_interstitium,interstitium only,sex,F2R,-0.17535234154023316,0.5447752144201841,-0.32188017534326413,13,0.7526606808727578,-0.8193043156919486,0.7077921054876795,-1.1575493839782736,12,0.2695693917526937,False,0.2695693917526937,1.0
GSE163603_interstitium,interstitium only,sex,F3,0.8207639458398155,0.4973186127855558,1.6503784992936301,13,0.12280448038314715,0.863325974350024,0.6942230577695885,1.2435858542695661,12,0.237398680239398,False,0.237398680239398,1.0
GSE163603_interstitium,interstitium only,sex,F5,-0.2955390834725568,0.540764810176582,-0.5465205536877504,13,0.5939647350326086,-0.5981312931825207,0.7436826926493223,-0.8042829275100056,12,0.43687781876775916,False,0.43687781876775916,1.0
GSE163603_interstitium,interstitium only,sex,F7,0.1582980122621358,0.5451767975904518,0.29036087552106826,13,0.7761202730121948,-0.48813707310163545,0.7079706274326814,-0.6894877473543927,12,0.5036315194956178,True,0.5036315194956178,1.0
GSE163603_interstitium,interstitium only,sex,F8,-0.057786303861201795,0.5467068988304816,-0.10569887445140819,13,0.9174348397513324,0.3977139032167169,0.7375160083345563,0.5392613837831485,12,0.5995693912717259,True,0.5995693912717259,1.0
GSE163603_interstitium,interstitium only,sex,F9,0.002971931564369479,0.5469411483255457,0.005433731898702473,13,0.9957470299095169,-0.18019243334230298,0.7596325008644396,-0.23721001028424832,12,0.8164952057847957,True,0.8164952057847957,1.0
GSE163603_interstitium,interstitium only,sex,FBLN1,0.22064300147189814,0.5435075227552661,0.40596126499476365,13,0.6913739749975055,0.44622641555163467,0.7526548719936837,0.5928698958257449,12,0.5642744197338209,False,0.5642744197338209,1.0
GSE163603_interstitium,interstitium only,sex,FBLN2,0.5458235822829602,0.5255740821610568,1.0385283460680585,13,0.3179555599973803,-0.06252593155351116,0.6850205207343807,-0.09127599781460537,12,0.9287792617980916,True,0.9287792617980916,1.0
GSE163603_interstitium,interstitium only,sex,FBLN5,-0.4505136473543552,0.5324779766075101,-0.8460700106784494,13,0.412816870001332,-0.3057247618536262,0.7409171578925695,-0.41263015520279694,12,0.6871542833029405,False,0.6871542833029405,1.0
GSE163603_interstitium,interstitium only,sex,FBN1,0.2542735536266956,0.542376100620433,0.4688140818443658,13,0.6469669831025779,-0.7388180160774857,0.6234715630896545,-1.1850067586342259,12,0.25895260136554654,True,0.25895260136554654,1.0
GSE163603_interstitium,interstitium only,sex,FBN2,0.35056417598312595,0.5382302658075288,0.651327504701283,13,0.5261819349043029,0.1007536388877851,0.7437728500877803,0.13546291569515362,12,0.8944916793760551,False,0.8944916793760551,1.0
GSE163603_interstitium,interstitium only,sex,FBN3,0.1103995737976341,0.5460840188239697,0.20216591218946003,13,0.842916433440999,0.018511959383180954,0.7615260982944756,0.02430902817991477,12,0.9810056730720401,False,0.9810056730720401,1.0
GSE163603_interstitium,interstitium only,sex,FCAMR,0.3090772419048293,0.5401823159057856,0.5721720848757592,13,0.5769664964853453,0.7694679534614735,0.7275036740439031,1.0576825669955832,12,0.31102777298890866,False,0.31102777298890866,1.0
GSE163603_interstitium,interstitium only,sex,FCER1G,1.3602298860957864,0.3960053948603703,3.4348771601341372,13,0.0044350354369201575,1.1811470593262856,0.5475274270261771,2.15723816018045,12,0.05196712703755082,False,0.05196712703755082,0.9042280104533843
GSE163603_interstitium,interstitium only,sex,FCN1,0.8514537068894349,0.49333367346850854,1.7259184861699626,13,0.10803474511220534,1.0415312293130103,0.6839686005128204,1.5227763796935994,12,0.15372300735801234,False,0.15372300735801234,0.9770985371319169
GSE163603_interstitium,interstitium only,sex,FCN2,0.3616545474002437,0.5376655292332424,0.6726385229047405,13,0.5129565772290611,0.24261336002565043,0.7490375196079136,0.32390014341691087,12,0.7515892565441055,False,0.7515892565441055,1.0
GSE163603_interstitium,interstitium only,sex,FCN3,0.48132667567811344,0.5303999594043337,0.9074787189249938,13,0.3806680875169145,0.1894070481401785,0.7297971139973273,0.2595338409914186,12,0.7996223823772655,False,0.7996223823772655,1.0
GSE163603_interstitium,interstitium only,sex,FGA,-0.3879147924563951,0.5362556080167511,-0.7233766633994394,13,0.4822622475166123,-0.5650064638292335,0.7449036022461599,-0.7584960820776406,12,0.46279186318045457,False,0.46279186318045457,1.0
GSE163603_interstitium,interstitium only,sex,FGB,0.44101335623640264,0.5330894071722212,0.8272784082800726,13,0.4230054410112261,1.399104578632077,0.6180986111216938,2.263562081288378,12,0.04293405816314402,False,0.04293405816314402,0.9042280104533843
GSE163603_interstitium,interstitium only,sex,FGF2,-0.4532867182898435,0.5322969125122465,-0.851567438463049,13,0.4098672146980197,-1.0543562632695682,0.6962558034802918,-1.514323123770433,12,0.15583037014603845,False,0.15583037014603845,0.9770985371319169
GSE163603_interstitium,interstitium only,sex,FGG,0.26035078157911495,0.5421542754760177,0.4802153065204991,13,0.6390539665627365,0.5663731787300698,0.7453902560041128,0.7598344278959084,12,0.46202087423997484,False,0.46202087423997484,1.0
GSE163603_interstitium,interstitium only,sex,FKBP1A,0.19240877667928,0.5443321773969154,0.35347676413217,13,0.7293973965369412,0.45926690421704197,0.7512840184897924,0.6113092957045005,12,0.552399512898924,False,0.552399512898924,1.0
GSE163603_interstitium,interstitium only,sex,FMOD,0.6771240866433589,0.5136889106615379,1.3181598290127505,13,0.21020471958077785,0.33729681297486136,0.7020725005579995,0.48043017310431835,12,0.6395609540474185,False,0.6395609540474185,1.0
GSE163603_interstitium,interstitium only,sex,FN1,0.10729371701514437,0.5461316372153655,0.19646127362666116,13,0.8472871051062988,-0.2219131459867359,0.7491901126084627,-0.29620405055013166,12,0.7721379247084542,True,0.7721379247084542,1.0
GSE163603_interstitium,interstitium only,sex,FURIN,0.4609888554903311,0.5317878527269052,0.8668660879079306,13,0.40173269885481094,0.11346401268136241,0.7271943964863375,0.1560298226025923,12,0.8786036161811857,False,0.8786036161811857,1.0
GSE163603_interstitium,interstitium only,sex,FYN,0.17672264711053853,0.5447411520012285,0.32441581925894225,13,0.7507841213463856,0.18925633462020056,0.7606702598597399,0.24880206918448153,12,0.8077210908352506,False,0.8077210908352506,1.0
GSE163603_interstitium,interstitium only,sex,GAS6,0.563619109670534,0.5241272884228295,1.0753477678419316,13,0.30177248674025287,-0.19771491919256512,0.6534545327016185,-0.30256874701769965,12,0.7673990779802453,True,0.7673990779802453,1.0
GSE163603_interstitium,interstitium only,sex,GDF5,-0.2213956996602633,0.5434839770521038,-0.4073638028137085,13,0.6903691696514784,-0.6039492048685307,0.7406354217116796,-0.815447367441252,12,0.43070453046218327,False,0.43070453046218327,1.0
GSE163603_interstitium,interstitium only,sex,GLG1,0.2004771685159896,0.5441081477478465,0.3684509584092752,13,0.7184674421395393,0.11942104398293105,0.7589945824547072,0.15734110195715062,12,0.8775924362387735,False,0.8775924362387735,1.0
GSE163603_interstitium,interstitium only,sex,GP1BA,0.3072931911313193,0.5402606054612206,0.568786966928642,13,0.5791949371945669,0.01993833756202179,0.7441011794846111,0.026795196825022825,12,0.9790635375939768,False,0.9790635375939768,1.0
GSE163603_interstitium,interstitium only,sex,GP1BB,,,,13,,,,,12,,True,1.0,1.0
GSE163603_interstitium,interstitium only,sex,GP5,0.47227145074071636,0.5310257538086184,0.8893569612273888,13,0.38997210466024923,-0.19000651270583213,0.6838402707819109,-0.2778521839443244,12,0.7858550376244336,True,0.7858550376244336,1.0
GSE163603_interstitium,interstitium only,sex,GP6,-1.0614012826208896,0.4609618878071591,-2.302579260229256,13,0.03847424515634104,4.440892098500626e-16,0.4506828739873024,9.853696146052678e-16,12,0.9999999999999992,True,0.9999999999999992,1.0
GSE163603_interstitium,interstitium only,sex,GP9,0.5979713328713866,0.5211908829382148,1.1473173312248324,13,0.2719276372206802,0.8275132282602407,0.7209844646501951,1.1477545894996932,12,0.27343729888270785,False,0.27343729888270785,1.0
GSE163603_interstitium,interstitium only,sex,GPC1,-0.15240906775255103,0.5453058679419981,-0.27949280708778684,13,0.7842639581466238,0.5453591689652817,0.698969926900324,0.7802326652074291,12,0.45037043990741454,True,0.45037043990741454,1.0
GSE163603_interstitium,interstitium only,sex,GPC2,-0.09858921009117318,0.5462578326523452,-0.18048109189112221,13,0.8595580501699103,-0.6468900348895636,0.724918286441573,-0.8923626938216322,12,0.3897425208757269,False,0.3897425208757269,1.0
GSE163603_interstitium,interstitium only,sex,GPC3,-0.15848401219544286,0.545172640741326,-0.29070426567983354,13,0.7758634056570499,0.7059496353838444,0.6629156951981093,1.0649161582648523,12,0.3078727847324444,True,0.3078727847324444,1.0
GSE163603_interstitium,interstitium only,sex,GPC4,-0.7427656934020932,0.5066623829301381,-1.4659973158191035,13,0.16641631416645516,-0.09688006649033154,0.6498916497901552,-0.1490711051936324,12,0.883973461062404,False,0.883973461062404,1.0
GSE163603_interstitium,interstitium only,sex,GPC5,-0.3095571513201413,0.540161176726657,-0.5730829327572897,13,0.5763676532644317,-0.3936377152213214,0.7534148590673356,-0.5224713987040445,12,0.6108522716239668,False,0.6108522716239668,1.0
GSE163603_interstitium,interstitium only,sex,GPC6,0.1609770295953168,0.5451164508497637,0.2953075977515907,13,0.7724226194570885,0.048845556528648054,0.7596635884488374,0.06429893083119352,12,0.9497909116707557,False,0.9497909116707557,1.0
GSE163603_interstitium,interstitium only,sex,GRB14,-0.15716837241723433,0.5452019380010004,-0.2882755204310113,13,0.7776807760616055,0.9533063710358527,0.5902640464391689,1.6150507163476677,12,0.13226981382960004,True,0.13226981382960004,0.9704464773356767
GSE163603_interstitium,interstitium only,sex,GRB2,0.18770416722059466,0.5444585196107097,0.3447538434237451,13,0.7357930921246285,0.9327380988522267,0.6884560536512628,1.3548259092289205,12,0.20043070346672612,False,0.20043070346672612,1.0
GSE163603_interstitium,interstitium only,sex,GRB7,0.09586088588482417,0.5462951850311097,0.17547452093938043,13,0.8634105076748292,1.0450383293297665,0.6426733974790874,1.6260799551202398,12,0.1298887632568966,False,0.1298887632568966,0.9704464773356767
