cohort,reactome_id,reactome_name,removed_sample,removed_group,full_mean_hedges_g,leave_one_sample_out_mean_hedges_g,absolute_change,direction_changed,reason
GSE163603_interstitium,R-HSA-1234174,Cellular response to hypoxia,17-0001 Interstitium,CONTROL,0.3079364429542005,0.3071756969650205,0.0007607459891799673,False,
GSE163603_interstitium,R-HSA-170834,Signaling by TGF-beta Receptor Complex,17-0001 Interstitium,CONTROL,0.16288439951184383,0.17636516062741278,0.013480761115568951,False,
GSE163603_interstitium,R-HSA-166658,Complement cascade,17-0002 Interstitium,CONTROL,0.18201001272654668,0.1661936562816132,0.015816356444933483,False,
GSE163603_interstitium,R-HSA-9769740,Coagulation pathway,17-0002 Interstitium,CONTROL,0.1283187684240966,0.11054002107056557,0.01777874735353102,False,
GSE163603_interstitium,R-HSA-202733,Cell surface interactions at the vascular wall,17-0002 Interstitium,CONTROL,0.20651687470409477,0.19242169443406276,0.01409518027003201,False,
GSE163603_interstitium,R-HSA-380108,Chemokine receptors bind chemokines,17-0002 Interstitium,CONTROL,0.17285840536858343,0.11789742853833235,0.054960976830251085,False,
GSE163603_interstitium,R-HSA-1474244,Extracellular matrix organization,17-0002 Interstitium,CONTROL,0.18268577065035882,0.16838213192922086,0.014303638721137962,False,
GSE163603_interstitium,R-HSA-1234174,Cellular response to hypoxia,17-0002 Interstitium,CONTROL,0.3079364429542005,0.371302005534354,0.06336556258015352,False,
GSE163603_interstitium,R-HSA-170834,Signaling by TGF-beta Receptor Complex,17-0002 Interstitium,CONTROL,0.16288439951184383,0.22369679942235843,0.0608123999105146,False,
GSE163603_interstitium,R-HSA-166658,Complement cascade,18-0006 Interstitium,CONTROL,0.18201001272654668,0.2085380703427112,0.02652805761616453,False,
GSE163603_interstitium,R-HSA-9769740,Coagulation pathway,18-0006 Interstitium,CONTROL,0.1283187684240966,0.1551227280910734,0.026803959666976795,False,
GSE163603_interstitium,R-HSA-202733,Cell surface interactions at the vascular wall,18-0006 Interstitium,CONTROL,0.20651687470409477,0.23863685175839736,0.032119977054302584,False,
GSE163603_interstitium,R-HSA-380108,Chemokine receptors bind chemokines,18-0006 Interstitium,CONTROL,0.17285840536858343,0.22685691007571737,0.05399850470713394,False,
GSE163603_interstitium,R-HSA-1474244,Extracellular matrix organization,18-0006 Interstitium,CONTROL,0.18268577065035882,0.2045614522359469,0.021875681585588086,False,
GSE163603_interstitium,R-HSA-1234174,Cellular response to hypoxia,18-0006 Interstitium,CONTROL,0.3079364429542005,0.3102781650359593,0.0023417220817588125,False,
GSE163603_interstitium,R-HSA-170834,Signaling by TGF-beta Receptor Complex,18-0006 Interstitium,CONTROL,0.16288439951184383,0.1800388708152545,0.017154471303410662,False,
GSE1009_donor_averaged,R-HSA-166658,Complement cascade,NOT_EVALUABLE,NOT_EVALUABLE,,,,,At least three samples per group are required before removal.
GSE1009_donor_averaged,R-HSA-9769740,Coagulation pathway,NOT_EVALUABLE,NOT_EVALUABLE,,,,,At least three samples per group are required before removal.
GSE1009_donor_averaged,R-HSA-202733,Cell surface interactions at the vascular wall,NOT_EVALUABLE,NOT_EVALUABLE,,,,,At least three samples per group are required before removal.
GSE1009_donor_averaged,R-HSA-380108,Chemokine receptors bind chemokines,NOT_EVALUABLE,NOT_EVALUABLE,,,,,At least three samples per group are required before removal.
GSE1009_donor_averaged,R-HSA-1474244,Extracellular matrix organization,NOT_EVALUABLE,NOT_EVALUABLE,,,,,At least three samples per group are required before removal.
GSE1009_donor_averaged,R-HSA-1234174,Cellular response to hypoxia,NOT_EVALUABLE,NOT_EVALUABLE,,,,,At least three samples per group are required before removal.
GSE1009_donor_averaged,R-HSA-170834,Signaling by TGF-beta Receptor Complex,NOT_EVALUABLE,NOT_EVALUABLE,,,,,At least three samples per group are required before removal.
GSE111154,R-HSA-166658,Complement cascade,GSM3024087,DKD,0.6189265005482378,0.5557845882105842,0.06314191233765365,False,
GSE111154,R-HSA-9769740,Coagulation pathway,GSM3024087,DKD,0.08438968203723013,0.11297318866643227,0.028583506629202143,False,
GSE111154,R-HSA-202733,Cell surface interactions at the vascular wall,GSM3024087,DKD,0.36871813236319106,0.2815310902939648,0.08718704206922628,False,
GSE111154,R-HSA-380108,Chemokine receptors bind chemokines,GSM3024087,DKD,-0.09713715808769287,-0.23072083365216042,0.13358367556446754,False,
GSE111154,R-HSA-1474244,Extracellular matrix organization,GSM3024087,DKD,0.33857367080004463,0.31214157875107773,0.026432092048966904,False,
GSE111154,R-HSA-1234174,Cellular response to hypoxia,GSM3024087,DKD,0.05879331624608432,0.08505175048786516,0.026258434241780843,False,
GSE111154,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM3024087,DKD,-0.11661432805907758,-0.14603696925317314,0.02942264119409556,False,
GSE111154,R-HSA-166658,Complement cascade,GSM3024088,DKD,0.6189265005482378,0.6723198151682016,0.05339331461996377,False,
GSE111154,R-HSA-9769740,Coagulation pathway,GSM3024088,DKD,0.08438968203723013,0.07116948409017394,0.013220197947056186,False,
GSE111154,R-HSA-202733,Cell surface interactions at the vascular wall,GSM3024088,DKD,0.36871813236319106,0.4409347950581521,0.07221666269496102,False,
GSE111154,R-HSA-380108,Chemokine receptors bind chemokines,GSM3024088,DKD,-0.09713715808769287,-0.009047611211540067,0.08808954687615281,False,
GSE111154,R-HSA-1474244,Extracellular matrix organization,GSM3024088,DKD,0.33857367080004463,0.3885121803403828,0.04993850954033818,False,
GSE111154,R-HSA-1234174,Cellular response to hypoxia,GSM3024088,DKD,0.05879331624608432,0.0850766970587418,0.026283380812657478,False,
GSE111154,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM3024088,DKD,-0.11661432805907758,-0.10569934582800948,0.010914982231068099,False,
GSE111154,R-HSA-166658,Complement cascade,GSM3024089,DKD,0.6189265005482378,0.6445769520406144,0.025650451492376547,False,
GSE111154,R-HSA-9769740,Coagulation pathway,GSM3024089,DKD,0.08438968203723013,0.08378769533237375,0.0006019867048563804,False,
GSE111154,R-HSA-202733,Cell surface interactions at the vascular wall,GSM3024089,DKD,0.36871813236319106,0.41956090112737354,0.05084276876418248,False,
GSE111154,R-HSA-380108,Chemokine receptors bind chemokines,GSM3024089,DKD,-0.09713715808769287,-0.05478839350178203,0.04234876458591084,False,
GSE111154,R-HSA-1474244,Extracellular matrix organization,GSM3024089,DKD,0.33857367080004463,0.33367557797354114,0.004898092826503497,False,
GSE111154,R-HSA-1234174,Cellular response to hypoxia,GSM3024089,DKD,0.05879331624608432,0.05543305228170131,0.0033602639643830062,False,
GSE111154,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM3024089,DKD,-0.11661432805907758,-0.11564948476778796,0.0009648432912896243,False,
GSE111154,R-HSA-166658,Complement cascade,GSM3024090,DKD,0.6189265005482378,0.7609320216040191,0.14200552105578124,False,
GSE111154,R-HSA-9769740,Coagulation pathway,GSM3024090,DKD,0.08438968203723013,0.07401794240365321,0.010371739633576918,False,
GSE111154,R-HSA-202733,Cell surface interactions at the vascular wall,GSM3024090,DKD,0.36871813236319106,0.4754790948894492,0.10676096252625816,False,
GSE111154,R-HSA-380108,Chemokine receptors bind chemokines,GSM3024090,DKD,-0.09713715808769287,-0.058869909665610586,0.03826724842208228,False,
GSE111154,R-HSA-1474244,Extracellular matrix organization,GSM3024090,DKD,0.33857367080004463,0.3243901897631385,0.014183481036906143,False,
GSE111154,R-HSA-1234174,Cellular response to hypoxia,GSM3024090,DKD,0.05879331624608432,0.0024505941381312143,0.0563427221079531,False,
GSE111154,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM3024090,DKD,-0.11661432805907758,-0.10071578548830297,0.01589854257077461,False,
GSE111154,R-HSA-166658,Complement cascade,GSM3024091,CONTROL,0.6189265005482378,0.5329556280048826,0.08597087254335523,False,
GSE111154,R-HSA-9769740,Coagulation pathway,GSM3024091,CONTROL,0.08438968203723013,0.11119765347669261,0.02680797143946248,False,
GSE111154,R-HSA-202733,Cell surface interactions at the vascular wall,GSM3024091,CONTROL,0.36871813236319106,0.31612084717560696,0.05259728518758411,False,
GSE111154,R-HSA-380108,Chemokine receptors bind chemokines,GSM3024091,CONTROL,-0.09713715808769287,-0.10568238408706902,0.008545225999376155,False,
GSE111154,R-HSA-1474244,Extracellular matrix organization,GSM3024091,CONTROL,0.33857367080004463,0.36041258666439796,0.021838915864353325,False,
GSE111154,R-HSA-1234174,Cellular response to hypoxia,GSM3024091,CONTROL,0.05879331624608432,0.5467490584341893,0.487955742188105,False,
GSE111154,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM3024091,CONTROL,-0.11661432805907758,-0.04599889820970981,0.07061542984936778,False,
GSE111154,R-HSA-166658,Complement cascade,GSM3024092,CONTROL,0.6189265005482378,0.5371205452862187,0.08180595526201917,False,
GSE111154,R-HSA-9769740,Coagulation pathway,GSM3024092,CONTROL,0.08438968203723013,0.139543835920316,0.055154153883085866,False,
GSE111154,R-HSA-202733,Cell surface interactions at the vascular wall,GSM3024092,CONTROL,0.36871813236319106,0.33558173863860447,0.0331363937245866,False,
GSE111154,R-HSA-380108,Chemokine receptors bind chemokines,GSM3024092,CONTROL,-0.09713715808769287,-0.1357724435551003,0.038635285467407424,False,
GSE111154,R-HSA-1474244,Extracellular matrix organization,GSM3024092,CONTROL,0.33857367080004463,0.3317172872196601,0.00685638358038454,False,
GSE111154,R-HSA-1234174,Cellular response to hypoxia,GSM3024092,CONTROL,0.05879331624608432,-0.05010162091022749,0.10889493715631181,True,
GSE111154,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM3024092,CONTROL,-0.11661432805907758,-0.21909588187433457,0.10248155381525699,False,
GSE111154,R-HSA-166658,Complement cascade,GSM3024093,CONTROL,0.6189265005482378,0.7096831888049229,0.09075668825668504,False,
GSE111154,R-HSA-9769740,Coagulation pathway,GSM3024093,CONTROL,0.08438968203723013,0.03247944187981218,0.05191024015741795,False,
GSE111154,R-HSA-202733,Cell surface interactions at the vascular wall,GSM3024093,CONTROL,0.36871813236319106,0.3331353743819531,0.035582757981237945,False,
GSE111154,R-HSA-380108,Chemokine receptors bind chemokines,GSM3024093,CONTROL,-0.09713715808769287,-0.13415539373073312,0.037018235643040256,False,
GSE111154,R-HSA-1474244,Extracellular matrix organization,GSM3024093,CONTROL,0.33857367080004463,0.4007371738320865,0.06216350303204188,False,
GSE111154,R-HSA-1234174,Cellular response to hypoxia,GSM3024093,CONTROL,0.05879331624608432,0.0663371959849893,0.007543879738904982,False,
GSE111154,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM3024093,CONTROL,-0.11661432805907758,-0.038737064949319576,0.07787726310975801,False,
GSE111154,R-HSA-166658,Complement cascade,GSM3024094,CONTROL,0.6189265005482378,0.5128407518447798,0.106085748703458,False,
GSE111154,R-HSA-9769740,Coagulation pathway,GSM3024094,CONTROL,0.08438968203723013,0.09494017718232897,0.010550495145098843,False,
GSE111154,R-HSA-202733,Cell surface interactions at the vascular wall,GSM3024094,CONTROL,0.36871813236319106,0.3439126771690337,0.02480545519415739,False,
GSE111154,R-HSA-380108,Chemokine receptors bind chemokines,GSM3024094,CONTROL,-0.09713715808769287,-0.07773303925279218,0.019404118834900688,False,
GSE111154,R-HSA-1474244,Extracellular matrix organization,GSM3024094,CONTROL,0.33857367080004463,0.2772435119988389,0.061330158801205736,False,
GSE111154,R-HSA-1234174,Cellular response to hypoxia,GSM3024094,CONTROL,0.05879331624608432,-0.15635551287204016,0.2151488291181245,True,
GSE111154,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM3024094,CONTROL,-0.11661432805907758,-0.12385165786621534,0.00723732980713776,False,
GSE199838,R-HSA-166658,Complement cascade,FN-1-Y,DKD,1.6096632214902749,1.6985781162465556,0.08891489475628078,False,
GSE199838,R-HSA-9769740,Coagulation pathway,FN-1-Y,DKD,-0.36683343329668494,-0.34519443670136846,0.021638996595316484,False,
GSE199838,R-HSA-202733,Cell surface interactions at the vascular wall,FN-1-Y,DKD,0.8293938648201116,0.9660620147393024,0.13666814991919085,False,
GSE199838,R-HSA-380108,Chemokine receptors bind chemokines,FN-1-Y,DKD,0.3877780220069025,0.29076434812937485,0.09701367387752763,False,
GSE199838,R-HSA-1474244,Extracellular matrix organization,FN-1-Y,DKD,-0.17854788525130239,-0.12918913347455566,0.04935875177674673,False,
GSE199838,R-HSA-1234174,Cellular response to hypoxia,FN-1-Y,DKD,-0.11484440908995681,-0.13563222725037935,0.020787818160422536,False,
GSE199838,R-HSA-170834,Signaling by TGF-beta Receptor Complex,FN-1-Y,DKD,-0.1460195874465635,-0.06308076526348308,0.08293882218308041,False,
GSE199838,R-HSA-166658,Complement cascade,FN-2-L,DKD,1.6096632214902749,2.0026576646861938,0.3929944431959189,False,
GSE199838,R-HSA-9769740,Coagulation pathway,FN-2-L,DKD,-0.36683343329668494,-0.28143221318087197,0.08540122011581297,False,
GSE199838,R-HSA-202733,Cell surface interactions at the vascular wall,FN-2-L,DKD,0.8293938648201116,1.059050021085813,0.22965615626570135,False,
GSE199838,R-HSA-380108,Chemokine receptors bind chemokines,FN-2-L,DKD,0.3877780220069025,0.41159609090097504,0.023818068894072564,False,
GSE199838,R-HSA-1474244,Extracellular matrix organization,FN-2-L,DKD,-0.17854788525130239,-0.06189571235113744,0.11665217290016494,False,
GSE199838,R-HSA-1234174,Cellular response to hypoxia,FN-2-L,DKD,-0.11484440908995681,-0.27106213543023416,0.15621772634027736,False,
GSE199838,R-HSA-170834,Signaling by TGF-beta Receptor Complex,FN-2-L,DKD,-0.1460195874465635,-0.039881375636325385,0.10613821181023811,False,
GSE199838,R-HSA-166658,Complement cascade,FN-3-C,DKD,1.6096632214902749,1.9049439028168034,0.2952806813265285,False,
GSE199838,R-HSA-9769740,Coagulation pathway,FN-3-C,DKD,-0.36683343329668494,-0.5414131315300129,0.17457969823332797,False,
GSE199838,R-HSA-202733,Cell surface interactions at the vascular wall,FN-3-C,DKD,0.8293938648201116,0.9491483021956892,0.11975443737557767,False,
GSE199838,R-HSA-380108,Chemokine receptors bind chemokines,FN-3-C,DKD,0.3877780220069025,0.29963542669050325,0.08814259531639923,False,
GSE199838,R-HSA-1474244,Extracellular matrix organization,FN-3-C,DKD,-0.17854788525130239,-0.4518349861841388,0.2732871009328364,False,
GSE199838,R-HSA-1234174,Cellular response to hypoxia,FN-3-C,DKD,-0.11484440908995681,-0.02399445914604757,0.09084994994390924,False,
GSE199838,R-HSA-170834,Signaling by TGF-beta Receptor Complex,FN-3-C,DKD,-0.1460195874465635,-0.47393833420936954,0.3279187467628061,False,
GSE199838,R-HSA-166658,Complement cascade,N-4-Y,CONTROL,1.6096632214902749,1.618645944156201,0.008982722665926257,False,
GSE199838,R-HSA-9769740,Coagulation pathway,N-4-Y,CONTROL,-0.36683343329668494,-0.3947959287534697,0.027962495456784753,False,
GSE199838,R-HSA-202733,Cell surface interactions at the vascular wall,N-4-Y,CONTROL,0.8293938648201116,0.8307629220126205,0.0013690571925089046,False,
GSE199838,R-HSA-380108,Chemokine receptors bind chemokines,N-4-Y,CONTROL,0.3877780220069025,0.9527092542755254,0.564931232268623,False,
GSE199838,R-HSA-1474244,Extracellular matrix organization,N-4-Y,CONTROL,-0.17854788525130239,0.005034294762606337,0.18358218001390872,True,
GSE199838,R-HSA-1234174,Cellular response to hypoxia,N-4-Y,CONTROL,-0.11484440908995681,0.6146776233563893,0.7295220324463462,True,
GSE199838,R-HSA-170834,Signaling by TGF-beta Receptor Complex,N-4-Y,CONTROL,-0.1460195874465635,0.3566889220108097,0.5027085094573732,True,
GSE199838,R-HSA-166658,Complement cascade,N-1-H,CONTROL,1.6096632214902749,1.271168803592382,0.3384944178978928,False,
GSE199838,R-HSA-9769740,Coagulation pathway,N-1-H,CONTROL,-0.36683343329668494,-0.5874671637333767,0.22063373043669177,False,
GSE199838,R-HSA-202733,Cell surface interactions at the vascular wall,N-1-H,CONTROL,0.8293938648201116,0.3708702858541401,0.45852357896597146,False,
GSE199838,R-HSA-380108,Chemokine receptors bind chemokines,N-1-H,CONTROL,0.3877780220069025,0.165732034298991,0.22204598770791148,False,
GSE199838,R-HSA-1474244,Extracellular matrix organization,N-1-H,CONTROL,-0.17854788525130239,-0.5169313584115276,0.3383834731602252,False,
GSE199838,R-HSA-1234174,Cellular response to hypoxia,N-1-H,CONTROL,-0.11484440908995681,-0.27113671035304754,0.15629230126309074,False,
GSE199838,R-HSA-170834,Signaling by TGF-beta Receptor Complex,N-1-H,CONTROL,-0.1460195874465635,-0.3822832530686222,0.23626366562205872,False,
GSE199838,R-HSA-166658,Complement cascade,N-2-G,CONTROL,1.6096632214902749,1.3730832058826987,0.23658001560757613,False,
GSE199838,R-HSA-9769740,Coagulation pathway,N-2-G,CONTROL,-0.36683343329668494,-0.3383256434865701,0.028507789810114814,False,
GSE199838,R-HSA-202733,Cell surface interactions at the vascular wall,N-2-G,CONTROL,0.8293938648201116,0.7314490401015197,0.0979448247185919,False,
GSE199838,R-HSA-380108,Chemokine receptors bind chemokines,N-2-G,CONTROL,0.3877780220069025,0.4015538952691559,0.013775873262253435,False,
GSE199838,R-HSA-1474244,Extracellular matrix organization,N-2-G,CONTROL,-0.17854788525130239,-0.09186587695997836,0.08668200829132403,False,
GSE199838,R-HSA-1234174,Cellular response to hypoxia,N-2-G,CONTROL,-0.11484440908995681,-0.1722101498259222,0.057365740735965384,False,
GSE199838,R-HSA-170834,Signaling by TGF-beta Receptor Complex,N-2-G,CONTROL,-0.1460195874465635,-0.10554117829816714,0.040478409148396344,False,
